budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
128,phase_file_balanced_kcenter_standardized115_v1,support_train,72,340353,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,353,1737235794.585947
128,phase_file_balanced_kcenter_standardized115_v1,support_val,73,340383,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,383,1737235794.817303
128,phase_file_balanced_kcenter_standardized115_v1,support_train,74,340320,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,320,1737235794.487519
128,phase_file_balanced_kcenter_standardized115_v1,support_train,75,340137,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,137,1737235788.759564
128,phase_file_balanced_kcenter_standardized115_v1,support_train,76,340340,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,340,1737235794.571399
128,phase_file_balanced_kcenter_standardized115_v1,support_val,77,340148,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,148,1737235789.069284
128,phase_file_balanced_kcenter_standardized115_v1,support_train,78,343264,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3264,1737235882.529634
128,phase_file_balanced_kcenter_standardized115_v1,support_val,79,349399,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9399,1737236028.895200
128,phase_file_balanced_kcenter_standardized115_v1,support_train,80,343959,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3959,1737235907.089722
128,phase_file_balanced_kcenter_standardized115_v1,support_train,81,349055,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9055,1737236021.516044
128,phase_file_balanced_kcenter_standardized115_v1,support_train,82,349363,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9363,1737236028.024068
128,phase_file_balanced_kcenter_standardized115_v1,support_train,83,349455,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9455,1737236029.626090
128,phase_file_balanced_kcenter_standardized115_v1,support_val,84,349607,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9607,1737236031.690246
128,phase_file_balanced_kcenter_standardized115_v1,support_train,85,347613,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7613,1737235998.891125
128,phase_file_balanced_kcenter_standardized115_v1,support_train,86,349535,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9535,1737236030.728543
128,phase_file_balanced_kcenter_standardized115_v1,support_train,87,342874,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,2874,1737235874.101402
128,phase_file_balanced_kcenter_standardized115_v1,support_train,88,349762,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9762,1737236033.753715
128,phase_file_balanced_kcenter_standardized115_v1,support_val,89,344933,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,4933,1737235931.812967
128,phase_file_balanced_kcenter_standardized115_v1,support_train,90,345619,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,5619,1737235953.592605
128,phase_file_balanced_kcenter_standardized115_v1,support_val,91,347584,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7584,1737235997.865124
128,phase_file_balanced_kcenter_standardized115_v1,support_train,92,340842,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,842,1737235808.154376
128,phase_file_balanced_kcenter_standardized115_v1,support_train,93,341848,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1848,1737235838.792732
128,phase_file_balanced_kcenter_standardized115_v1,support_train,94,341666,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1666,1737235835.391000
128,phase_file_balanced_kcenter_standardized115_v1,support_val,95,341685,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1685,1737235835.407047
128,phase_file_balanced_kcenter_standardized115_v1,support_train,96,341677,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1677,1737235835.396155
128,phase_file_balanced_kcenter_standardized115_v1,support_train,97,341562,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1562,1737235832.796133
128,phase_file_balanced_kcenter_standardized115_v1,support_train,98,341510,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1510,1737235831.300962
128,phase_file_balanced_kcenter_standardized115_v1,support_train,99,340515,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,515,1737235797.921601
128,phase_file_balanced_kcenter_standardized115_v1,support_val,100,341944,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1944,1737235841.244871
128,phase_file_balanced_kcenter_standardized115_v1,support_val,101,341380,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1380,1737235827.593969
128,phase_file_balanced_kcenter_standardized115_v1,support_train,102,379170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39170,1737236259.597317
128,phase_file_balanced_kcenter_standardized115_v1,support_train,103,359083,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19083,1737236117.151555
128,phase_file_balanced_kcenter_standardized115_v1,support_train,104,359052,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19052,1737236117.135761
128,phase_file_balanced_kcenter_standardized115_v1,support_train,105,359170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19170,1737236117.948782
128,phase_file_balanced_kcenter_standardized115_v1,support_val,106,359057,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19057,1737236117.143280
128,phase_file_balanced_kcenter_standardized115_v1,support_train,107,350376,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10376,1737236040.741188
128,phase_file_balanced_kcenter_standardized115_v1,support_train,108,359122,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19122,1737236117.779910
128,phase_file_balanced_kcenter_standardized115_v1,support_train,109,359087,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19087,1737236117.156760
128,phase_file_balanced_kcenter_standardized115_v1,support_train,110,359022,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19022,1737236117.010893
128,phase_file_balanced_kcenter_standardized115_v1,support_val,111,359118,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19118,1737236117.771133
128,phase_file_balanced_kcenter_standardized115_v1,support_train,112,359289,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19289,1737236118.847455
128,phase_file_balanced_kcenter_standardized115_v1,support_train,113,361380,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21380,1737236135.024777
128,phase_file_balanced_kcenter_standardized115_v1,support_train,114,359065,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19065,1737236117.145396
128,phase_file_balanced_kcenter_standardized115_v1,support_train,115,359026,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19026,1737236117.020455
128,phase_file_balanced_kcenter_standardized115_v1,support_val,116,359284,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19284,1737236118.800651
128,phase_file_balanced_kcenter_standardized115_v1,support_train,117,359157,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19157,1737236117.893396
128,phase_file_balanced_kcenter_standardized115_v1,support_train,118,359162,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19162,1737236117.918583
128,phase_file_balanced_kcenter_standardized115_v1,support_train,119,374974,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,34974,1737236232.032146
128,phase_file_balanced_kcenter_standardized115_v1,support_train,120,379857,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39857,1737236264.215663
128,phase_file_balanced_kcenter_standardized115_v1,support_val,121,359477,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19477,1737236120.500924
128,phase_file_balanced_kcenter_standardized115_v1,support_train,122,359043,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19043,1737236117.125332
128,phase_file_balanced_kcenter_standardized115_v1,support_train,123,350385,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10385,1737236040.772931
128,phase_file_balanced_kcenter_standardized115_v1,support_train,124,359149,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19149,1737236117.876904
128,phase_file_balanced_kcenter_standardized115_v1,support_train,125,359070,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19070,1737236117.145487
128,phase_file_balanced_kcenter_standardized115_v1,support_val,126,382592,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,42592,1737236280.384496
128,phase_file_balanced_kcenter_standardized115_v1,support_val,127,359100,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19100,1737236117.675913
256,phase_file_balanced_kcenter_standardized115_v1,support_train,0,800385,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,385,1737235810.091645
256,phase_file_balanced_kcenter_standardized115_v1,support_train,1,800123,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,123,1737235797.584175
256,phase_file_balanced_kcenter_standardized115_v1,support_train,2,800124,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,124,1737235797.584284
256,phase_file_balanced_kcenter_standardized115_v1,support_val,3,800316,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,316,1737235807.171948
256,phase_file_balanced_kcenter_standardized115_v1,support_train,4,800125,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,125,1737235797.589294
256,phase_file_balanced_kcenter_standardized115_v1,support_train,5,800122,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,122,1737235797.579115
256,phase_file_balanced_kcenter_standardized115_v1,support_train,6,800434,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,434,1737235811.162664
256,phase_file_balanced_kcenter_standardized115_v1,support_val,7,800315,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,315,1737235807.171884
256,phase_file_balanced_kcenter_standardized115_v1,support_train,8,800118,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,118,1737235797.574390
256,phase_file_balanced_kcenter_standardized115_v1,support_train,9,800422,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,422,1737235811.098379
256,phase_file_balanced_kcenter_standardized115_v1,support_train,10,800119,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,119,1737235797.574418
256,phase_file_balanced_kcenter_standardized115_v1,support_val,11,800492,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,492,1737235814.091017
256,phase_file_balanced_kcenter_standardized115_v1,support_val,12,803449,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3449,1737235902.498740
256,phase_file_balanced_kcenter_standardized115_v1,support_train,13,803098,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3098,1737235892.889279
256,phase_file_balanced_kcenter_standardized115_v1,support_train,14,808590,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8590,1737236021.515651
256,phase_file_balanced_kcenter_standardized115_v1,support_train,15,803394,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3394,1737235900.374448
256,phase_file_balanced_kcenter_standardized115_v1,support_val,16,808415,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8415,1737236018.090775
256,phase_file_balanced_kcenter_standardized115_v1,support_train,17,802204,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,2204,1737235865.093346
256,phase_file_balanced_kcenter_standardized115_v1,support_train,18,807455,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7455,1737235998.891392
256,phase_file_balanced_kcenter_standardized115_v1,support_train,19,808547,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8547,1737236020.400644
256,phase_file_balanced_kcenter_standardized115_v1,support_val,20,805650,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,5650,1737235960.387357
256,phase_file_balanced_kcenter_standardized115_v1,support_train,21,807499,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7499,1737235999.915329
256,phase_file_balanced_kcenter_standardized115_v1,support_train,22,806735,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,6735,1737235988.100917
256,phase_file_balanced_kcenter_standardized115_v1,support_train,23,803354,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3354,1737235900.095769
256,phase_file_balanced_kcenter_standardized115_v1,support_val,24,807414,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7414,1737235997.865107
256,phase_file_balanced_kcenter_standardized115_v1,support_train,25,804105,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,4105,1737235919.012122
256,phase_file_balanced_kcenter_standardized115_v1,support_train,26,808784,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8784,1737236025.223981
256,phase_file_balanced_kcenter_standardized115_v1,support_train,27,802199,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,2199,1737235865.088423
256,phase_file_balanced_kcenter_standardized115_v1,support_val,28,806560,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,6560,1737235986.026786
