method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0038,0.0,0.002089601112181331,True,1.0,1.0,1.0,1.0,0.18976180005120113,0.02401819999795407,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0,0.01,0.0,0.0006889039330437031,True,1.0,1.0,1.0,1.0,0.18371970002772287,0.021150899992790073,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0,0.007,0.0,0.001014805244416028,True,1.0,1.0,1.0,1.0,0.18371970002772287,0.02236190001713112,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0,0.005,0.0,0.0011927372372740896,True,1.0,1.0,1.0,1.0,0.18371970002772287,0.020034599991049618,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.0094,0.0,0.0011836264246488275,True,1.0,1.0,1.0,1.0,0.18488549999892712,0.02360630000475794,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.0072,0.0,0.0012894337745269493,True,1.0,1.0,1.0,1.0,0.18488549999892712,0.02405379997799173,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.001689975438820224,True,1.0,1.0,1.0,1.0,0.18488549999892712,0.025154199975077063,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0013,0.0094,0.003,0.0007277668445872358,True,1.0,1.0000000000000002,1.0,1.0,0.1855337000451982,0.022669400030281395,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0074,0.0,0.0013120795543885057,True,1.0,1.0000000000000002,1.0,1.0,0.1855337000451982,0.028856099990662187,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0038,0.0,0.0018559832165911394,True,1.0,1.0000000000000002,1.0,1.0,0.1855337000451982,0.023722600017208606,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0081,0.01,0.005,0.00015684658772363705,True,1.0,1.0,1.0,1.0,0.19559459999436513,0.024350700026843697,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.007,0.0,0.0010121464105377358,True,1.0,1.0,1.0,1.0,0.19559459999436513,0.02386440004920587,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.005,0.0,0.0017513179436273037,True,1.0,1.0,1.0,1.0,0.19559459999436513,0.023343599983491004,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
