dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.02,2.0pct,-4.803250657563643,True,True,False,False,0.0065,0.0198
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.005,0.5pct,-4.412532023057843,True,True,False,False,0.0025,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.008,0.8pct,-4.708435140605779,True,True,False,False,0.0025,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.01,1.0pct,-4.775421226865066,True,True,False,False,0.0025,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.012,1.2pct,-4.850689349222455,True,True,False,False,0.0025,0.012
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.015,1.5pct,-4.939436313264459,True,True,False,False,0.0035,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.02,2.0pct,-5.086913854017869,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.005,0.5pct,-3.6408479796489566,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.008,0.8pct,-4.0088820654684065,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.01,1.0pct,-4.172011929291324,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.012,1.2pct,-4.264381636971906,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.015,1.5pct,-4.382990772159402,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.02,2.0pct,-4.568346841312562,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.005,0.5pct,-2.825353851850346,True,True,False,False,0.003,0.0048
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.008,0.8pct,-3.2304304907642685,True,True,False,False,0.004,0.008
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.01,1.0pct,-3.445819256563175,True,True,False,False,0.005,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.012,1.2pct,-3.5791562820683267,True,True,False,False,0.0055,0.0118
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.015,1.5pct,-3.7712941168530607,True,True,False,False,0.006,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.02,2.0pct,-4.095629734833269,True,True,False,False,0.0065,0.0198
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.005,0.5pct,-4.171065040079538,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.008,0.8pct,-4.535138937938582,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.01,1.0pct,-4.704110653572184,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.012,1.2pct,-4.796829103128615,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.015,1.5pct,-4.896726867181246,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.02,2.0pct,-5.017170811985515,True,True,False,False,0.0,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.005,0.5pct,-3.5194113319146036,True,True,False,False,0.005,0.0044
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.008,0.8pct,-3.9196943837532254,True,True,False,False,0.006,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.01,1.0pct,-4.122945402332109,True,True,False,False,0.0065,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.012,1.2pct,-4.253934913647128,True,True,False,False,0.0065,0.0118
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.015,1.5pct,-4.405433644568072,True,True,False,False,0.009,0.015
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.02,2.0pct,-4.5945864236379,True,True,False,False,0.0095,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.005,0.5pct,-4.230110960944055,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.008,0.8pct,-4.430596135896622,True,True,False,False,0.002,0.008
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.01,1.0pct,-4.507761512912676,True,True,False,False,0.002,0.0098
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.012,1.2pct,-4.599045240442188,True,True,False,False,0.0025,0.012
