dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0145,False,-2.6865918977835177,1141,10000,32,32,0.2126241000078153,0.00970150000648573,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0168,False,-2.8243662522618793,1141,10000,32,32,0.2126241000078153,0.00970150000648573,33,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0205,False,-3.0361113437869673,1141,10000,32,32,0.2126241000078153,0.00970150000648573,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0245,False,-3.2788575284663453,1141,10000,32,32,0.2126241000078153,0.00970150000648573,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0313,False,-3.6729511328694047,1141,10000,32,32,0.2126241000078153,0.00970150000648573,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0034,True,-3.723803557343875,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0037,True,-3.9351652363406124,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0041,True,-4.067457114802276,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0043,True,-4.164466851514261,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0048,True,-4.286755941828894,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0057,True,-4.442862441960886,1141,10000,64,64,0.6541455999831669,0.02361820000805892,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.005,0.5pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9623137598597721,0.0015,True,-4.176172880363286,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.008,0.8pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9658194566170026,0.0017,True,-4.440842084855263,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.01,1.0pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9658194566170026,0.002,True,-4.535514770340627,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.012,1.2pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9658194566170026,0.0022,True,-4.599166954448586,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.015,1.5pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9666958808063103,0.0024,True,-4.7498340594094195,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.02,2.0pct,0.9812619631901842,0.9764870938539151,0.9825948321801823,0.9684487291849255,0.9666958808063103,0.0028,True,-4.9048617725139305,1141,10000,64,64,0.5227711999905296,0.01765039999736473,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0014,True,-1.7803375225073232,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0017,True,-2.082103118485016,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.002,True,-2.3126683191097466,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0024,True,-2.5058881077794375,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0026,True,-2.65965462869058,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0044,True,-3.0375965766037867,1141,10000,100,0,1.3606492999824695,0.03177590001723729,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0105,False,-2.110798757834339,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0145,False,-2.6865918977835177,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0168,False,-2.8243662522618793,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0205,False,-3.0361113437869673,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0245,False,-3.2788575284663453,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0313,False,-3.6729511328694047,1141,10000,32,32,0.22704440000234172,0.010773200017865747,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0034,True,-3.723803557343875,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0037,True,-3.9351652363406124,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0041,True,-4.067457114802276,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0043,True,-4.164466851514261,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0048,True,-4.286755941828894,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0057,True,-4.442862441960886,1141,10000,64,64,0.5856798000168055,0.019569499971112236,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.005,0.5pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.971954425942156,0.0027,True,-1.3150028395866873,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.008,0.8pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.971954425942156,0.0034,True,-1.544815115725134,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.01,1.0pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.9737072743207712,0.0044,True,-1.8263081238457202,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.012,1.2pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.9754601226993865,0.006,True,-2.299997590012742,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.015,1.5pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.9772129710780018,0.0075,True,-2.8879049878756504,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.02,2.0pct,0.998794916739702,0.9933747295141716,0.9871355022262936,0.9798422436459246,0.9807186678352322,0.0119,False,-3.641243361306495,1141,10000,64,64,0.716287299990654,0.017642700026044622,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0014,True,-1.7803375225073232,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0017,True,-2.082103118485016,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.002,True,-2.3126683191097466,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0024,True,-2.5058881077794375,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0026,True,-2.65965462869058,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0044,True,-3.0375965766037867,1141,10000,100,0,1.40695920001599,0.03610070000286214,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0105,False,-2.110798757834339,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0145,False,-2.6865918977835177,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0168,False,-2.8243662522618793,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0205,False,-3.0361113437869673,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0245,False,-3.2788575284663453,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0313,False,-3.6729511328694047,1141,10000,32,32,0.22178940000594594,0.013658699986990541,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0034,True,-3.723803557343875,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0037,True,-3.9351652363406124,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0041,True,-4.067457114802276,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0043,True,-4.164466851514261,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0048,True,-4.286755941828894,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0057,True,-4.442862441960886,1141,10000,64,64,0.6007667999947444,0.018123999994713813,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.005,0.5pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.9561787905346187,0.0024,True,-1.5185128949093956,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.008,0.8pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.9596844872918493,0.0035,True,-2.017468698808878,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.01,1.0pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.9623137598597721,0.0048,True,-2.531706831466132,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,False,False
