dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,51,238,source_rich_238,0.8098487854003906,0.4734615981578827,0.6727743148803711,-3.0232176780700684,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,52,228,source_rich_228,0.793506920337677,0.7051166892051697,0.17678043246269226,-0.723171591758728,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,53,121,source_rich_121,0.7790529131889343,-0.023099886253476143,1.5119060277938843,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,54,225,source_rich_225,0.7662781476974487,0.6064218878746033,0.31971246004104614,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,55,259,source_rich_259,0.7610335350036621,-0.44298383593559265,-0.6360993981361389,-4.0,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,56,189,source_rich_189,0.750142514705658,-0.2113822102546692,1.0775206089019775,-0.8205617666244507,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,57,142,source_rich_142,0.7206364870071411,0.2000305950641632,1.0412118434906006,-2.5752921104431152,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,58,217,source_rich_217,0.6645734310150146,-0.45047155022621155,0.4282037317752838,-0.0008056177175603807,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,59,230,source_rich_230,0.6465367078781128,-0.4242795705795288,-0.4445142447948456,-0.0062313685193657875,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,60,108,source_rich_108,0.6224137544631958,0.2352858930826187,0.7742556929588318,-7.792828559875488,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,61,241,source_rich_241,0.6172504425048828,0.2075623869895935,-0.8193761706352234,-1.0088233947753906,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,62,185,source_rich_185,0.6030842065811157,-0.410182923078537,-0.38580259680747986,-5.020081996917725,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,63,172,source_rich_172,0.5921198725700378,-0.21351316571235657,-0.7572134137153625,-5.0598859786987305,False,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,64,64,243,source_rich_243,0.590076744556427,-0.3613791763782501,-0.45739510655403137,-0.026251619681715965,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,1,52,HH_jit_5_std,3.650331735610962,3.077152729034424,1.0462558269500732,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,3,73,HpHp_3_mean_0,2.317532777786255,-2.152480363845825,-0.3301047682762146,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,4,60,HH_jit_0.1_mean,2.3123843669891357,2.099252939224243,0.41215601563453674,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,32,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,1,52,HH_jit_5_std,3.650331735610962,3.077152729034424,1.0462558269500732,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,3,73,HpHp_3_mean_0,2.317532777786255,-2.152480363845825,-0.3301047682762146,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,4,60,HH_jit_0.1_mean,2.3123843669891357,2.099252939224243,0.41215601563453674,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,33,91,HpHp_0.1_covariance_0_1,1.076117992401123,0.8467199802398682,0.4587959051132202,-1.0407960414886475,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,34,210,source_rich_210,1.048972249031067,1.0109028816223145,-0.07613863795995712,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,35,0,MI_dir_5_weight,1.0421772003173828,0.790873110294342,0.502608060836792,-1.2195773124694824,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,36,95,HpHp_0.01_std_0,0.8957082033157349,0.6538798809051514,0.48365670442581177,-6.583510398864746,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,37,184,source_rich_184,0.8865622282028198,-0.6929781436920166,0.3871682286262512,-4.943325042724609,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,38,149,source_rich_149,0.8633904457092285,-0.601955235004425,-0.5228704214096069,-0.4332002103328705,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,39,112,source_rich_112,0.8632130026817322,0.8439768552780151,-0.038472339510917664,-0.48106515407562256,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,40,253,source_rich_253,0.8189914226531982,0.6509419679641724,0.33609896898269653,-0.04903799295425415,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,41,212,source_rich_212,0.8125734329223633,0.6506614089012146,0.32382404804229736,-1.0350896120071411,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,42,199,source_rich_199,0.7974938154220581,0.6514096260070801,0.29216840863227844,-1.0342060327529907,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,43,207,source_rich_207,0.7561804056167603,-0.45358338952064514,-0.6051939725875854,-4.445213794708252,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,44,55,HH_jit_3_std,0.7515594959259033,-0.19646963477134705,-1.1101797819137573,-4.190362453460693,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,45,185,source_rich_185,0.7352840900421143,0.3679545819759369,0.7346590757369995,-4.743668556213379,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,46,227,source_rich_227,0.7202818393707275,-0.6140296459197998,-0.21250441670417786,-0.07614666223526001,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,47,122,source_rich_122,0.7062011361122131,-0.36863332986831665,-0.675135612487793,-6.168768882751465,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,48,107,source_rich_107,0.6965230107307434,0.13574530184268951,-1.1215554475784302,-4.371392250061035,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,49,172,source_rich_172,0.6813509464263916,0.43979594111442566,0.48311007022857666,-4.856870651245117,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,50,163,source_rich_163,0.6697927713394165,0.33480799198150635,-0.6699694991111755,-0.6508454084396362,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,51,40,HH_0.1_magnitude_0_1,0.6620690226554871,-0.21229006350040436,-0.8995579481124878,-1.4535179138183594,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,52,46,HH_0.01_radius_0_1,0.6594858169555664,-0.364616334438324,-0.5897390246391296,-0.8295458555221558,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,53,200,source_rich_200,0.6580028533935547,0.46570640802383423,0.3845929503440857,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,54,189,source_rich_189,0.6560978889465332,-0.4226197898387909,0.46695613861083984,-0.9748263359069824,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,55,213,source_rich_213,0.6522313356399536,0.4488845467567444,0.40669363737106323,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,56,201,source_rich_201,0.6459471583366394,-0.618679940700531,-0.0545344203710556,-0.07587307691574097,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,57,162,source_rich_162,0.6313356757164001,-0.27100348472595215,-0.720664381980896,-0.22558093070983887,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,58,241,source_rich_241,0.6075077056884766,0.2298966646194458,-0.7552220821380615,-0.730461835861206,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,59,106,source_rich_106,0.6064938902854919,0.5850530862808228,0.04288163408637047,-0.2309412956237793,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,60,226,source_rich_226,0.6041978597640991,0.3973870873451233,0.41362154483795166,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,61,225,source_rich_225,0.59297776222229,0.456838995218277,0.27227747440338135,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,62,75,HpHp_3_radius_0_1,0.5869994163513184,-0.42819663882255554,-0.31760552525520325,-0.2641115188598633,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,63,217,source_rich_217,0.5866295695304871,-0.3664066195487976,0.4404459297657013,-0.0008056177175603807,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,64,202,source_rich_202,0.5779672861099243,0.42984962463378906,0.2962353229522705,-0.733908474445343,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,1,138,source_rich_138,6.966238975524902,-6.270997047424316,-1.39048433303833,-1.290696382522583,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,2,182,source_rich_182,6.607653617858887,5.891739368438721,1.258351445198059,1.7347726821899414,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,3,169,source_rich_169,4.546274662017822,3.873927593231201,1.2830486297607422,0.616458535194397,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,4,170,source_rich_170,4.422252178192139,-3.9727203845977783,-0.8990634679794312,-5.432468414306641,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,5,8,MI_dir_1_std,4.413702011108398,-3.7344465255737305,-1.358511209487915,-1.3071446418762207,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,6,52,HH_jit_5_std,4.260852336883545,3.544224500656128,1.3315222263336182,1.017331838607788,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,7,144,source_rich_144,4.016172885894775,-3.530850887298584,-0.9706435799598694,-5.760101318359375,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,8,177,source_rich_177,3.8418378829956055,3.2318248748779297,1.1911752223968506,0.28850433230400085,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,9,39,HH_0.1_radius_0_1,3.6662204265594482,3.021549701690674,1.2893413305282593,-0.02878737449645996,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,10,112,source_rich_112,3.0612549781799316,2.5040600299835205,1.1143897771835327,-0.12156274914741516,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,11,164,source_rich_164,2.8231730461120605,-2.678626775741577,-0.28909263014793396,-1.06318199634552,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,12,60,HH_jit_0.1_mean,2.706570625305176,2.3930578231811523,0.6124933362007141,0.14532256126403809,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,13,40,HH_0.1_magnitude_0_1,2.438634157180786,-1.1256908178329468,-2.6258866786956787,-1.4726686477661133,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,14,237,source_rich_237,2.127305507659912,0.9836004376411438,-2.287410259246826,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,15,184,source_rich_184,2.0400164127349854,-1.6570898294448853,-0.7658533453941345,-5.105773448944092,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,16,42,HH_0.1_pcc_0_1,1.9727253913879395,-0.6688498854637146,-2.6077511310577393,-4.526373386383057,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,17,235,source_rich_235,1.9080190658569336,-0.6728820204734802,-2.4702742099761963,-1.5616445541381836,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,18,176,source_rich_176,1.8674670457839966,1.5435802936553955,0.6477735042572021,-0.36537373065948486,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,19,120,source_rich_120,1.8407878875732422,-0.8408225774765015,-1.999930739402771,-4.3068671226501465,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,20,118,source_rich_118,1.833147644996643,-0.946377694606781,-1.7735399007797241,-1.225325584411621,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,21,132,source_rich_132,1.7124968767166138,-1.0363528728485107,-1.352288007736206,-5.992432117462158,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,22,224,source_rich_224,1.6922965049743652,1.0868370532989502,-1.21091890335083,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,23,99,HpHp_0.01_pcc_0_1,1.6920884847640991,-1.6011933088302612,-0.1817903369665146,-1.0543832778930664,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,24,27,HH_3_covariance_0_1,1.4218697547912598,-0.7223084568977356,-1.3991225957870483,-1.5466818809509277,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,25,68,HpHp_5_radius_0_1,1.4193044900894165,1.1082305908203125,-0.6221477389335632,-5.998332500457764,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,26,223,source_rich_223,1.3672906160354614,0.8986544013023376,-0.9372724294662476,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,27,133,source_rich_133,1.364068627357483,-0.7516928315162659,-1.224751591682434,-5.99310827255249,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,28,254,source_rich_254,1.3406585454940796,-0.7711642384529114,-1.1389886140823364,-1.7863028049468994,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,29,171,source_rich_171,1.3281747102737427,-0.8247925043106079,-1.0067644119262695,-5.135018348693848,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,30,259,source_rich_259,1.325835108757019,-0.8004576563835144,-1.0507549047470093,-4.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,31,29,HH_1_weight_0,1.325295090675354,0.6932226419448853,-1.2641448974609375,-5.681012153625488,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,32,25,HH_3_radius_0_1,1.3055461645126343,-1.237423300743103,-0.13624578714370728,-4.3886027336120605,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,33,156,source_rich_156,1.2450284957885742,1.0287948846817017,0.43246710300445557,-0.9295485019683838,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,34,137,source_rich_137,1.2437474727630615,-0.6333456635475159,-1.2208034992218018,-0.727558434009552,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,35,98,HpHp_0.01_covariance_0_1,1.240901231765747,1.2302769422531128,0.021248595789074898,-0.7519486546516418,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,36,196,source_rich_196,1.2390997409820557,-0.7055026292800903,-1.0671943426132202,-1.5638346672058105,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,37,93,HpHp_0.01_weight_0,1.2359064817428589,0.9728007316589355,-0.5262114405632019,-2.619600772857666,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,38,251,source_rich_251,1.2231905460357666,-0.1426950842142105,2.1609909534454346,-3.930510997772217,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,39,149,source_rich_149,1.1900732517242432,-0.8472762703895569,-0.6855939626693726,-0.40428024530410767,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,40,218,source_rich_218,1.1777061223983765,1.1219677925109863,0.11147669702768326,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,41,67,HpHp_5_std_0,1.1066356897354126,1.0334213972091675,0.1464286893606186,-5.88504695892334,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,42,162,source_rich_162,1.0872786045074463,-0.5349652767181396,-1.1046266555786133,-0.2752736210823059,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,43,59,HH_jit_0.1_weight,1.0536233186721802,-1.0255075693130493,0.056231409311294556,-1.2467620372772217,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,44,236,source_rich_236,0.9781734943389893,0.4853406250476837,-0.9856657981872559,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,45,210,source_rich_210,0.9651495218276978,0.8679773211479187,-0.1943444311618805,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,46,257,source_rich_257,0.9361196756362915,-0.891994297504425,0.08825073391199112,-0.174897238612175,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,47,255,source_rich_255,0.8790078163146973,-0.014787360094487667,-1.7284408807754517,-1.4550633430480957,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,48,121,source_rich_121,0.845058023929596,-0.022168530151247978,1.645779013633728,-11.947010040283203,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,49,163,source_rich_163,0.8022326231002808,0.46043652296066284,-0.6835922598838806,-0.4414062798023224,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,50,95,HpHp_0.01_std_0,0.795754075050354,0.5849568247795105,0.421594500541687,-6.3686747550964355,False,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,64,51,188,source_rich_188,0.7712264060974121,0.4992507994174957,0.543951153755188,-0.7623470425605774,False,False,True
