dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.02,2.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0057,0.0057,1.0,-4.442862441960886,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.02,2.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0057,0.0057,1.0,-4.442862441960886,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.02,2.0pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.9794916739702015,0.010454825913021333,0.971954425942156,0.9973707274320771,0.006559999999999999,0.0195,0.8,-4.599632827439764,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.02,2.0pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9812445223488169,0.012232319945569042,0.9666958808063103,0.9947414548641542,0.006240000000000001,0.0119,0.8,-3.934056372593335,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.005,0.5pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8262910798122066,0.0,0.8262910798122066,0.8262910798122066,0.0043,0.0043,1.0,-2.5942564611320105,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.005,0.5pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8262910798122066,0.0,0.8262910798122066,0.8262910798122066,0.0043,0.0043,1.0,-2.5942564611320105,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.005,0.5pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0095,0.0095,1.0,-2.4730602164521325,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.005,0.5pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0095,0.0095,1.0,-2.4730602164521325,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.005,0.5pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8802816901408452,0.0,0.8802816901408451,0.8802816901408451,0.0032,0.0032,1.0,-4.137596989887421,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.005,0.5pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8802816901408452,0.0,0.8802816901408451,0.8802816901408451,0.0032,0.0032,1.0,-4.137596989887421,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.005,0.5pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.87981220657277,0.04880145630596418,0.8145539906103286,0.9178403755868545,0.00086,0.0018,1.0,-2.0104683777879613,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.005,0.5pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.8741784037558684,0.07232561601594407,0.7887323943661971,0.9507042253521126,0.0016,0.003,1.0,-1.743312535781491,32,64,64,0.591846280003665,0.018887399992672728,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.008,0.8pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.005,0.005,1.0,-2.852235389395807,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.008,0.8pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.005,0.005,1.0,-2.852235389395807,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.008,0.8pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.013300000000000001,0.0133,0.0,-2.8280197983924062,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.008,0.8pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.013300000000000001,0.0133,0.0,-2.8280197983924062,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.008,0.8pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.004,0.004,1.0,-4.377138072894536,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.008,0.8pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.004,0.004,1.0,-4.377138072894536,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.008,0.8pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.8896713615023474,0.043188660781629334,0.8286384976525821,0.9225352112676056,0.00224,0.0062,1.0,-2.559424086880956,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.008,0.8pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.8835680751173708,0.07321535658072464,0.795774647887324,0.9553990610328639,0.0029,0.0058,1.0,-2.328294218265666,32,64,64,0.591846280003665,0.018887399992672728,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0,0.8356807511737089,0.8356807511737089,0.0053,0.0053,1.0,-3.022682424935188,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0,0.8356807511737089,0.8356807511737089,0.0053,0.0053,1.0,-3.022682424935188,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0155,0.0155,0.0,-3.0569668455981613,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0155,0.0155,0.0,-3.0569668455981613,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0042,0.0042,1.0,-4.423520833673828,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0042,0.0042,1.0,-4.423520833673828,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.01,1.0pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.892018779342723,0.04235121725978569,0.8309859154929577,0.9225352112676056,0.00278,0.0065,1.0,-2.788397665777444,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.01,1.0pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.8868544600938968,0.07190152723929864,0.8028169014084507,0.960093896713615,0.0040999999999999995,0.0068,1.0,-2.718422490259038,32,64,64,0.591846280003665,0.018887399992672728,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.012,1.2pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8403755868544602,0.0,0.8403755868544601,0.8403755868544601,0.0054,0.0054,1.0,-3.111137362182472,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.012,1.2pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8403755868544602,0.0,0.8403755868544601,0.8403755868544601,0.0054,0.0054,1.0,-3.111137362182472,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.012,1.2pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0185,0.0185,0.0,-3.261645254036099,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.012,1.2pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0185,0.0185,0.0,-3.261645254036099,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.012,1.2pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0044,0.0044,1.0,-4.49113716032389,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.012,1.2pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0044,0.0044,1.0,-4.49113716032389,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.012,1.2pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.896244131455399,0.040366032279252125,0.8403755868544601,0.9272300469483568,0.0038400000000000005,0.008,1.0,-3.0879528802791,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.012,1.2pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.8892018779342724,0.07078155744501184,0.8051643192488263,0.960093896713615,0.0057,0.0096,1.0,-3.066029806996835,32,64,64,0.591846280003665,0.018887399992672728,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.015,1.5pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8427230046948356,0.0,0.8427230046948356,0.8427230046948356,0.006,0.006,1.0,-3.3068318800975858,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.015,1.5pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8427230046948356,0.0,0.8427230046948356,0.8427230046948356,0.006,0.006,1.0,-3.3068318800975858,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.015,1.5pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.023,0.023,0.0,-3.6070016691225613,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.015,1.5pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.023,0.023,0.0,-3.6070016691225613,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.015,1.5pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0048,0.0048,1.0,-4.608099718916663,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.015,1.5pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0048,0.0048,1.0,-4.608099718916663,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.015,1.5pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.9,0.035662214112362325,0.8544600938967136,0.9295774647887324,0.0061200000000000004,0.0102,0.6,-3.429060550196456,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.015,1.5pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.8938967136150234,0.06675504952699454,0.8075117370892019,0.960093896713615,0.00858,0.0141,0.6,-3.4777245673280293,32,64,64,0.591846280003665,0.018887399992672728,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.02,2.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8544600938967136,0.0,0.8544600938967136,0.8544600938967136,0.0066,0.0066,1.0,-3.526475926672931,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.02,2.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8544600938967136,0.0,0.8544600938967136,0.8544600938967136,0.0066,0.0066,1.0,-3.526475926672931,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.02,2.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0,0.795774647887324,0.795774647887324,0.027500000000000004,0.0275,0.0,-3.8838339123773773,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.02,2.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0,0.795774647887324,0.795774647887324,0.027500000000000004,0.0275,0.0,-3.8838339123773773,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.02,2.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8873239436619718,0.0,0.8873239436619719,0.8873239436619719,0.0054,0.0054,1.0,-4.744946162122042,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.02,2.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8873239436619718,0.0,0.8873239436619719,0.8873239436619719,0.0054,0.0054,1.0,-4.744946162122042,32,64,64,0.5449689199973363,0.018931540002813562,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.02,2.0pct,5,0.9639932394366196,0.9268770075352784,0.9474178403755869,0.9051643192488262,0.9051643192488263,0.036084630429605316,0.8615023474178404,0.9389671361502347,0.0091,0.0168,0.6,-3.81359811759867,32,64,64,0.6281708599941339,0.019462219998240472,1.0
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.02,2.0pct,5,0.9660271361502346,0.920846570561811,0.9413782527661784,0.8967136150234742,0.9,0.06425667769674269,0.8215962441314554,0.9647887323943662,0.011600000000000001,0.0167,0.4,-3.8927542986240242,32,64,64,0.591846280003665,0.018887399992672728,1.0
