holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,46,main_42_46,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4269,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4347,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4394,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4523,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4536,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4581,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,5136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,5139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,5141,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,5513,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6475,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4269,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4347,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4394,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4523,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4536,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4581,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,5136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,5139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,5141,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,5513,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6475,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4269,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4347,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4394,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4523,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4536,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4581,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,5136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,5139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,5141,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,5513,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6475,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4269,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4347,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4394,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4523,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4536,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4581,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,4849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,5136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,5139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,5141,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,5513,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6475,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,50,heldout_47_51,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4269,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4347,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4394,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4523,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4536,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4581,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,4849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,5136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,5139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,5141,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,5513,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,6371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
