dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
locked_harder_holdout,holdout_bin_7,46,conservative_max,beta_1.00,,,1.0,1.9778116932195677,1.0,5.324696695321651,7.376686093969097,0.0005,1005.3241966953217,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,residual_lr,residual_C_0.01,,0.01,,-1.7981618572752884,1.0,6.405142175465272,8.047401343471012,0.001,1006.4041421754653,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,residual_lr,residual_C_0.1,,0.1,,-3.2238654682141235,1.0,8.836284627736578,11.404547869694412,0.0005,1008.8357846277366,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,residual_lr,residual_C_1.0,,1.0,,-4.7896213414414355,1.0,11.270870625176386,15.355547926634326,0.0005,1011.2703706251764,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_7,47,linear_alpha,alpha_0.50,0.5,,,1.5807253378258315,0.875,5.277441941830553,7.362392099115711,0.0005,880.2769419418306,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,linear_alpha,alpha_0.60,0.6,,,1.6508297497722677,0.875,5.572265982062375,8.206684684710611,0.002,880.5702659820624,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,linear_alpha,alpha_0.70,0.7,,,1.7387672772168137,1.0,5.849256906796088,9.033144154807403,0.002,1005.8472569067961,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,linear_alpha,alpha_0.80,0.8,,,1.850813845859758,1.0,6.102138790331403,9.240786516700432,0.002,1006.1001387903315,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,linear_alpha,alpha_0.90,0.9,,,1.9606867918299546,1.0,6.357194296539465,9.138825314091209,0.002,1006.3551942965395,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,conservative_max,beta_0.50,,,0.5,2.0786496177074127,1.0,6.644432452163566,9.028774231574726,0.0025,1006.6419324521635,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,conservative_max,beta_0.75,,,0.75,2.0814826277248906,1.0,6.641599442146089,9.939582502099718,0.003,1006.6385994421461,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,conservative_max,beta_1.00,,,1.0,2.0814826277248906,1.0,6.641599442146089,11.433619796923335,0.003,1006.6385994421461,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,residual_lr,residual_C_0.01,,0.01,,-1.704740183520915,1.0,7.336612625540562,11.35044269421839,0.003,1007.3336126255405,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,residual_lr,residual_C_0.1,,0.1,,-3.099855773949847,1.0,10.278157444945649,17.026971332885577,0.0025,1010.2756574449456,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,47,residual_lr,residual_C_1.0,,1.0,,-4.653780229049256,1.0,13.498182630305003,23.2591621351808,0.003,1013.495182630305,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,linear_alpha,alpha_0.50,0.5,,,1.688406883875133,0.75,2.2985369401288955,5.072100574586234,0.0,752.2985369401289,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,linear_alpha,alpha_0.60,0.6,,,1.7596276516533873,0.75,2.7972644266796105,5.4407474073205115,0.0005,752.7967644266796,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,linear_alpha,alpha_0.70,0.7,,,1.822673359497448,0.875,3.3041669731645205,5.817569299988984,0.0005,878.3036669731646,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,linear_alpha,alpha_0.80,0.8,,,1.9055632461578704,1.0,3.791225340833068,6.174547013841094,0.002,1003.7892253408331,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,linear_alpha,alpha_0.90,0.9,,,1.9611562643552019,1.0,4.305580576964706,6.558821596156294,0.003,1004.3025805769647,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,conservative_max,beta_0.50,,,0.5,2.0482669927723625,1.0,4.819008653545105,6.911578468251666,0.003,1004.816008653545,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,conservative_max,beta_0.75,,,0.75,2.0482669927723625,1.0,4.819008653545105,6.911578468251666,0.003,1004.816008653545,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,conservative_max,beta_1.00,,,1.0,2.0482669927723625,1.0,4.819008653545105,6.911578468251666,0.003,1004.816008653545,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,residual_lr,residual_C_0.01,,0.01,,-1.604146711601692,1.0,5.3009587434809315,7.375766683880663,0.0035,1005.2974587434809,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,residual_lr,residual_C_0.1,,0.1,,-3.0018074126401464,1.0,7.4527041716497004,10.713064104132407,0.003,1007.4497041716496,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,48,residual_lr,residual_C_1.0,,1.0,,-4.523447923039153,1.0,9.71632317782703,14.476219138995527,0.003,1009.713323177827,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,linear_alpha,alpha_0.50,0.5,,,1.6804336168229999,0.875,3.275875198230152,4.505862109990614,0.0005,878.2753751982301,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,linear_alpha,alpha_0.60,0.6,,,1.7543499007385541,0.875,3.8116340943439986,4.9437435217756125,0.0005,878.811134094344,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,linear_alpha,alpha_0.70,0.7,,,1.832347354470971,0.875,4.328184436999967,5.387628686171093,0.0005,879.327684437,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,linear_alpha,alpha_0.80,0.8,,,1.9178979746308886,1.0,4.837181613228437,5.823960684139074,0.001,1004.8361816132284,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,linear_alpha,alpha_0.90,0.9,,,2.0148944557926196,1.0,5.334732928455091,6.248846821105239,0.001,1005.3337329284551,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,conservative_max,beta_0.50,,,0.5,2.1646118848935627,1.0,5.779563295742534,6.621012010132194,0.0015,1005.7780632957425,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,conservative_max,beta_0.75,,,0.75,2.1646118848935627,1.0,5.779563295742534,6.621012010132194,0.0015,1005.7780632957425,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,conservative_max,beta_1.00,,,1.0,2.1646118848935627,1.0,5.779563295742534,6.621012010132194,0.0015,1005.7780632957425,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,residual_lr,residual_C_0.01,,0.01,,-1.6130702744704886,1.0,6.069253969723791,6.8971090737955505,0.0015,1006.0677539697239,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,residual_lr,residual_C_0.1,,0.1,,-3.0033985189173578,1.0,8.601020103967233,9.855671002187805,0.0015,1008.5995201039673,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,49,residual_lr,residual_C_1.0,,1.0,,-4.541988126549581,1.0,11.3989039740885,13.188239450077663,0.001,1011.3979039740885,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,linear_alpha,alpha_0.50,0.5,,,1.4917425097770227,1.0,3.598281246009604,5.581751735425769,0.0,1003.5982812460096,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,linear_alpha,alpha_0.60,0.6,,,1.5828933254161799,1.0,4.152026651999187,5.969430505457847,0.0,1004.1520266519992,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,linear_alpha,alpha_0.70,0.7,,,1.7216647944068728,1.0,4.695670351861105,6.280682421489647,0.001,1004.6946703518611,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,linear_alpha,alpha_0.80,0.8,,,1.883826701601889,1.0,5.217084456194705,6.3543323150457,0.001,1005.2160844561947,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,linear_alpha,alpha_0.90,0.9,,,2.0361201695342075,1.0,5.748366999791003,6.437850647864451,0.0015,1005.746866999791,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,conservative_max,beta_0.50,,,0.5,2.206944803750843,1.0,6.261118377102983,6.502837814398885,0.002,1006.259118377103,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,conservative_max,beta_0.75,,,0.75,2.206944803750843,1.0,6.261118377102983,6.502837814398885,0.002,1006.259118377103,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,conservative_max,beta_1.00,,,1.0,2.206944803750843,1.0,6.261118377102983,6.502837814398885,0.002,1006.259118377103,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,residual_lr,residual_C_0.01,,0.01,,-1.6848901460837136,1.0,5.9530762406283255,6.418176512887179,0.0015,1005.9515762406284,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,residual_lr,residual_C_0.1,,0.1,,-3.065915173312124,1.0,8.297695489299821,9.225982677785922,0.0015,1008.2961954892999,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,50,residual_lr,residual_C_1.0,,1.0,,-4.601502975788328,1.0,10.72639055545369,12.513845773739895,0.001,1010.7253905554537,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,linear_alpha,alpha_0.50,0.5,,,1.5520781180711833,1.0,6.720550398280276,10.064659633736998,0.0,1006.7205503982802,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,linear_alpha,alpha_0.60,0.6,,,1.6277679158402152,1.0,6.92556127051433,10.386475771353194,0.0,1006.9255612705143,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,linear_alpha,alpha_0.70,0.7,,,1.7341934257692835,1.0,7.099836430588347,10.663029344852214,0.001,1007.0988364305883,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,linear_alpha,alpha_0.80,0.8,,,1.8563512173017331,1.0,7.258379309058983,10.351207835572435,0.0015,1007.2568793090591,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,linear_alpha,alpha_0.90,0.9,,,2.0047721895053754,1.0,7.390659006858426,10.013123145621467,0.002,1007.3886590068585,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,conservative_max,beta_0.50,,,0.5,2.181847158701815,1.0,7.494284707665073,9.646384458677698,0.002,1007.4922847076651,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,conservative_max,beta_0.75,,,0.75,2.181847158701815,1.0,7.494284707665073,10.344463384262077,0.002,1007.4922847076651,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,conservative_max,beta_1.00,,,1.0,2.178565945647511,1.0,7.497565920719377,11.425701483086797,0.0025,1007.4950659207193,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,residual_lr,residual_C_0.01,,0.01,,-1.6624956605316858,1.0,7.290199011507722,11.128880283545229,0.002,1007.2881990115078,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,residual_lr,residual_C_0.1,,0.1,,-3.039258306913188,1.0,10.422903059870457,15.886806463013702,0.002,1010.4209030598705,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,51,residual_lr,residual_C_1.0,,1.0,,-4.632565558576463,1.0,14.224842574870308,21.59370134556753,0.002,1014.2228425748704,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,42,linear_alpha,alpha_0.50,0.5,,,1.5530588581511209,0.875,5.44937483110875,12.339010867598656,0.0,880.4493748311088,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,linear_alpha,alpha_0.60,0.6,,,1.5741329031191178,0.875,5.8098034914033665,12.165849455257213,0.0,880.8098034914034,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,linear_alpha,alpha_0.70,0.7,,,1.6478551948832403,0.875,6.252959540069869,11.69790786835053,0.0005,881.2524595400699,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,linear_alpha,alpha_0.80,0.8,,,1.7436447808023592,1.0,6.674048294581375,10.910495015816085,0.0005,1006.6735482945813,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,linear_alpha,alpha_0.90,0.9,,,1.8409198881472109,1.0,7.09365152766715,9.692187205865027,0.0005,1007.0931515276671,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,conservative_max,beta_0.50,,,0.5,1.9514376478692694,1.0,7.500012108375715,9.276700394761967,0.0005,1007.4995121083757,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,conservative_max,beta_0.75,,,0.75,1.9514376478692694,1.0,7.500012108375715,12.086122965572331,0.0005,1007.4995121083757,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,conservative_max,beta_1.00,,,1.0,1.9848730228822742,0.875,7.466576733362711,12.376676747825485,0.0005,882.4660767333627,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,residual_lr,residual_C_0.01,,0.01,,-1.8836102110824577,0.875,6.669442004158379,11.995260508203971,0.0005,881.6689420041583,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,residual_lr,residual_C_0.1,,0.1,,-3.3183576438713116,0.875,9.356523002213834,16.989258430381305,0.0005,884.3560230022139,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,42,residual_lr,residual_C_1.0,,1.0,,-4.902519515235418,0.875,12.278793232841199,22.641489186810404,0.0005,887.2782932328412,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,linear_alpha,alpha_0.50,0.5,,,1.520980778709277,0.875,3.5853485021157514,5.420775236969147,0.0005,878.5848485021157,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,linear_alpha,alpha_0.60,0.6,,,1.574971162662324,1.0,4.258072468050261,6.0286416298339685,0.0005,1004.2575724680503,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,linear_alpha,alpha_0.70,0.7,,,1.629404539753425,1.0,4.930353440846718,6.6360650295607355,0.0005,1004.9298534408467,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,linear_alpha,alpha_0.80,0.8,,,1.7076228364597588,1.0,5.57884949402794,7.2197035096722715,0.001,1005.577849494028,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,linear_alpha,alpha_0.90,0.9,,,1.8062370551684028,1.0,6.233716455820158,7.782946067781496,0.001,1006.2327164558202,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,conservative_max,beta_0.50,,,0.5,1.9846252545429945,1.0,6.97601992086364,8.266414645224774,0.0005,1006.9755199208637,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,conservative_max,beta_0.75,,,0.75,1.986140300874515,1.0,6.974504874532119,8.264899598893251,0.0005,1006.9740048745322,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,conservative_max,beta_1.00,,,1.0,1.9899127340622575,1.0,6.970732441344377,8.26112716570551,0.001,1006.9697324413444,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,residual_lr,residual_C_0.01,,0.01,,-1.8850687060003262,1.0,6.595665018599025,7.861760940866132,0.0005,1006.595165018599,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,residual_lr,residual_C_0.1,,0.1,,-3.370256381788943,1.0,9.23409421822839,11.22254991713281,0.001,1009.2330942182284,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,43,residual_lr,residual_C_1.0,,1.0,,-4.97076111884616,1.0,12.046896413439603,14.909324603998009,0.001,1012.0458964134397,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,linear_alpha,alpha_0.50,0.5,,,1.4493547619570615,1.0,3.623004354402589,6.6138221374838295,0.0,1003.6230043544026,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,linear_alpha,alpha_0.60,0.6,,,1.4930097332191865,1.0,3.8690006645225905,7.17665699731273,0.0,1003.8690006645226,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,linear_alpha,alpha_0.70,0.7,,,1.5810232865680818,1.0,4.070638392555822,7.695133275054861,0.0,1004.0706383925558,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,linear_alpha,alpha_0.80,0.8,,,1.6683922013135493,1.0,4.445750546643021,8.214254191400418,0.0,1004.445750546643,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,linear_alpha,alpha_0.90,0.9,,,1.765751187468278,1.0,5.063273124208385,8.723385036336717,0.0,1005.0632731242084,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,conservative_max,beta_0.50,,,0.5,1.894062178340621,1.0,5.695194321276357,9.201563876555399,0.0005,1005.6946943212764,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,conservative_max,beta_0.75,,,0.75,1.894062178340621,1.0,5.695194321276357,9.201563876555399,0.0005,1005.6946943212764,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,conservative_max,beta_1.00,,,1.0,1.909741202895603,1.0,5.679515296721376,9.185884852000417,0.0005,1005.6790152967213,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,residual_lr,residual_C_0.01,,0.01,,-1.8537544839217541,1.0,5.922850303808756,9.326909410587627,0.0005,1005.9223503038088,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,residual_lr,residual_C_0.1,,0.1,,-3.2802091545490724,1.0,8.190582595932625,13.191438696701686,0.0005,1008.1900825959326,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,44,residual_lr,residual_C_1.0,,1.0,,-4.8787678968793236,1.0,10.577502609792823,17.5066517285888,0.0005,1010.5770026097929,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,linear_alpha,alpha_0.50,0.5,,,1.6315145557821096,0.875,3.984739970340594,7.182851743598131,0.0,878.9847399703406,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,linear_alpha,alpha_0.60,0.6,,,1.7131694693205788,0.875,3.6613225814150123,7.285408228038525,0.0,878.661322581415,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,linear_alpha,alpha_0.70,0.7,,,1.7838369588823895,0.875,3.34889261646609,7.3989521364555815,0.0,878.3488926164661,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,linear_alpha,alpha_0.80,0.8,,,1.8750847224199352,0.875,3.0158823775414314,7.4919157708969015,0.0005,878.0153823775414,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,linear_alpha,alpha_0.90,0.9,,,1.9727105293748717,0.875,2.6764940951993825,7.5785013619208295,0.0005,877.6759940951994,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,conservative_max,beta_0.50,,,0.5,2.0593420535265503,1.0,2.348100095660592,7.676081235748018,0.0005,1002.3476000956606,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,conservative_max,beta_0.75,,,0.75,2.0673103632607157,1.0,3.051489814032982,7.668112926013851,0.0005,1003.050989814033,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,conservative_max,beta_1.00,,,1.0,2.0673103632607157,1.0,4.757756539797548,9.08124593447113,0.0005,1004.7572565397976,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,residual_lr,residual_C_0.01,,0.01,,-1.787852924043923,1.0,3.601514265171719,8.114152580454547,0.0005,1003.6010142651718,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,residual_lr,residual_C_0.1,,0.1,,-3.191024593971152,1.0,5.7220591960388045,11.911492103738306,0.0005,1005.7215591960388,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_8,45,residual_lr,residual_C_1.0,,1.0,,-4.7371654006648605,0.875,8.343690007246796,16.334532712362307,0.0005,883.3431900072468,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,linear_alpha,alpha_0.50,0.5,,,1.4940623454480322,1.0,6.70741911559721,8.958502557644731,0.0005,1006.7069191155972,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,linear_alpha,alpha_0.60,0.6,,,1.5388866571085595,1.0,7.679119319041118,9.594073604572554,0.0005,1007.6786193190411,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,linear_alpha,alpha_0.70,0.7,,,1.621198312175491,1.0,8.613332179078624,10.08383022907346,0.001,1008.6123321790786,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,linear_alpha,alpha_0.80,0.8,,,1.6923108349663198,1.0,9.558744171392231,10.584785985850466,0.0015,1009.5572441713923,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,linear_alpha,alpha_0.90,0.9,,,1.7897166141842922,1.0,10.315184150521818,11.16790099070491,0.0025,1010.3126841505218,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,conservative_max,beta_0.50,,,0.5,1.9125645416048587,1.0,10.589232815003875,12.030206624986723,0.003,1010.5862328150039,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,conservative_max,beta_0.75,,,0.75,1.9223209920204134,1.0,10.57947636458832,12.020450174571168,0.003,1010.5764763645883,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,conservative_max,beta_1.00,,,1.0,1.9567341619389373,1.0,10.545063194669796,11.986037004652644,0.003,1010.5420631946697,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,residual_lr,residual_C_0.01,,0.01,,-1.8880903876470354,1.0,10.589220188294032,12.086887898744866,0.003,1010.586220188294,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,residual_lr,residual_C_0.1,,0.1,,-3.336115894552119,1.0,15.126524080185526,16.952874230937496,0.0025,1015.1240240801854,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_8,46,residual_lr,residual_C_1.0,,1.0,,-4.920186368566165,1.0,20.234886951442803,22.25589541337911,0.0025,1020.2323869514428,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_8,47,linear_alpha,alpha_0.50,0.5,,,1.6030610851350169,0.875,6.4900861296578665,10.002333459516171,0.0,881.4900861296578,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,linear_alpha,alpha_0.60,0.6,,,1.7032020233208136,0.875,6.268342976515118,10.08388204609318,0.0,881.2683429765151,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,linear_alpha,alpha_0.70,0.7,,,1.7806272857815293,0.875,6.069315499097453,10.188146308395272,0.0,881.0693154990975,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,linear_alpha,alpha_0.80,0.8,,,1.8676807144830576,0.875,5.860659855438974,9.913115040837104,0.0005,880.860159855439,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,linear_alpha,alpha_0.90,0.9,,,2.0054808629896974,0.875,5.601257491975382,9.390890697403599,0.0005,880.6007574919754,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,conservative_max,beta_0.50,,,0.5,2.1225304342358484,0.875,5.362605705772281,8.889416931230585,0.0005,880.3621057057723,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,conservative_max,beta_0.75,,,0.75,2.1225304342358484,0.875,5.522470994758623,10.262552115813378,0.0005,880.5219709947586,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,conservative_max,beta_1.00,,,1.0,2.1306972313762573,0.875,7.4743584517740835,10.580146806948871,0.0005,882.473858451774,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,residual_lr,residual_C_0.01,,0.01,,-1.7855026071883904,0.875,6.334786676581318,9.665917198435555,0.0005,881.3342866765813,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,residual_lr,residual_C_0.1,,0.1,,-3.1949041678454737,0.875,9.22960743193399,13.731460528813411,0.0005,884.229107431934,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,47,residual_lr,residual_C_1.0,,1.0,,-4.7641660430894754,0.875,12.584109751550805,18.38200769493269,0.0005,887.5836097515509,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,linear_alpha,alpha_0.50,0.5,,,1.5389840729617412,1.0,5.917414711688307,8.03179387347759,0.0005,1005.9169147116883,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,linear_alpha,alpha_0.60,0.6,,,1.5934378835585987,1.0,6.533939435645138,8.654114650963814,0.0005,1006.5334394356452,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,linear_alpha,alpha_0.70,0.7,,,1.6391063645991923,1.0,7.159249489158233,9.285220758006307,0.001,1007.1582494891583,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,linear_alpha,alpha_0.80,0.8,,,1.7118473641215124,1.0,7.64399446651369,9.60060327475377,0.0015,1007.6424944665138,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,linear_alpha,alpha_0.90,0.9,,,1.8252724799768523,1.0,7.7689016089039145,10.128532021839998,0.0015,1007.7674016089039,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,conservative_max,beta_0.50,,,0.5,1.9204441412967193,1.0,7.912062205829613,10.674714223461702,0.0015,1007.9105622058296,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,conservative_max,beta_0.75,,,0.75,1.9228352826330384,1.0,7.909671064493294,10.672323082125384,0.0015,1007.9081710644933,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,conservative_max,beta_1.00,,,1.0,1.9374794279596446,1.0,7.895026919166688,10.657678936798778,0.002,1007.8930269191667,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,residual_lr,residual_C_0.01,,0.01,,-1.9950641988321345,1.0,7.2290628296936426,9.874166481860989,0.0015,1007.2275628296936,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,residual_lr,residual_C_0.1,,0.1,,-3.474277854561585,1.0,10.3780478958158,13.949391716997278,0.0015,1010.3765478958159,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_8,48,residual_lr,residual_C_1.0,,1.0,,-5.10573741111612,1.0,13.947125277872939,18.47947315840846,0.0015,1013.945625277873,False,False,False,True,locked,heldout_47_51
