view_version,view_role,view_row_id,sample_id,label_region_id,exact_attack_label,source_role,pcap_path,csv_path,pcap_packet_index,csv_row_index,packet_timestamp,provenance_hash,global_candidate_id,feature_asset_uri,feature_vector_sha256,origin,promotion_event_id,immutable
support_val_view_v1,support_val,view_row_7791b8b026797260,support_000415,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466909,515469,1737827353.606129,57a07bf7ff20aed359b0c1b39f52b4a521d0147a3319e8475f5ad0408ff096d7,cand_00016650,issue27cd://chunk/00005/row/7,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f968d09a57253157,support_000419,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2856676,5641647,1737832005.411965,8e01724efe4c9d63e959f1dfb9187eb4744f7ea6ec66d51c96d7987f6abac114,cand_00058251,issue27cd://chunk/00015/row/4759,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_30ac29cd6704cf0c,support_000423,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,467824,516384,1737827353.641134,7a0d341204d7a696ffd9b9cd422d8a83999f0c993d09bd68718a9219e29eec5b,cand_00017565,issue27cd://chunk/00005/row/922,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3ad53e5a922b44b2,support_000427,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,470186,518746,1737827353.730745,ff03e359ad312b1b6dca02c975c50944b2fd25913dfc2b7c048c72077aa5bcd1,cand_00019927,issue27cd://chunk/00005/row/3284,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_2546b21605dcfba2,support_000431,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2851987,5636958,1737832005.355309,f86cfe6c6664889bb877d00929172ca34bc8e483c827c5f2015c7cb240cc163f,cand_00053564,issue27cd://chunk/00015/row/72,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3f3b69c6a5fe4e87,support_000435,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,619,49193,1737827161.623525,d46060f33362b569c6eb191bb03ddf810aeba29b08c1675699a4d157af85ec1f,cand_00024645,issue27cd://chunk/00006/row/2,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_d36d3ed56c0ce880,support_000439,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341183,3126171,1737831813.349699,5948853c4b45f7a6d34efa98d8a2792e2f5e2129662c550206f808fbd74eb495,cand_00061630,issue27cd://chunk/00016/row/138,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_09e7f10c7559bc4f,support_000443,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341075,3126063,1737831813.348874,19ecd7bd80db054465ed8dfe06b53d5b51f03d09a9a0ec7f75ea4bf8e3941af3,cand_00061522,issue27cd://chunk/00016/row/30,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_6540622b2c09ea01,support_000447,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,8616,57190,1737827162.204035,63e85f412207011a6faa83a4ed40951897399e0ee8479cd8e644aee94bd1d069,cand_00032642,issue27cd://chunk/00006/row/7999,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_930dfc410ee3ea0e,support_000451,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341112,3126100,1737831813.349151,a1237e22363ec87eca0a279f3b68f227725fb215c740926aaabd649c4bbc9d53,cand_00061559,issue27cd://chunk/00016/row/67,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_97adecd2afe1c236,support_000455,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,631,49205,1737827161.623699,34e1e8da316620b81f1deb41aa33e065f8ed96975d7d97ac08b4b525faa50a95,cand_00024657,issue27cd://chunk/00006/row/14,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_dbee3779d6e2f68c,support_000459,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,346793,3131781,1737831813.397884,f951a8cc8b7f3856c98eb462d33256e28d89904e7e8d7ab4ae9328db2b7ca28b,cand_00067240,issue27cd://chunk/00016/row/5748,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_11a17301c3b8c581,support_000463,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341142,3126130,1737831813.349378,532de82771a924461d3348938bb7c8cfb0f92a05e1a50a3774e3c63724f551ca,cand_00061589,issue27cd://chunk/00016/row/97,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_ea19e53b7057ad52,support_000467,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341236,3126224,1737831813.350121,225c65a6d1079e2c86d518cdd414940d7d077dad247d0eaed07515717a253053,cand_00061683,issue27cd://chunk/00016/row/191,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_5002c1c908139a17,support_000471,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,6224,54798,1737827162.032093,5d6c273bf8053feb69db971c59274c85b8965500065fa6142061f3b83f6cdb0a,cand_00030250,issue27cd://chunk/00006/row/5607,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3350d00cafde6817,support_000475,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,625,49199,1737827161.623642,3391f41978f0eeafb61bcaa1d24c2173cc6855fa8d7e8d908a0f261efe88d0db,cand_00024651,issue27cd://chunk/00006/row/8,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_687462cd1b381628,support_000479,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341100,3126088,1737831813.349066,6c47fa01f6da4272769582789acb2578bdabdd94f1a0c65f71779ee4fa36f59d,cand_00061547,issue27cd://chunk/00016/row/55,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_cec144b773f5b4ba,support_000483,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1295,49869,1737827161.671512,711a9c04d0c4e1c2832e61db860ea787ca343cad44508114992611039925f781,cand_00025321,issue27cd://chunk/00006/row/678,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_63570ff489164ad1,support_000487,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341269,3126257,1737831813.350465,f0e76cc96477d3d134ec6746fc3b220e67f7c460124f764c5869e1022e591472,cand_00061716,issue27cd://chunk/00016/row/224,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3efe761f7d6c5447,support_000491,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,3109,51683,1737827161.809828,115b479f0845419bd7df2c7615c68df14df21451d1923140f187c68fdfe43b07,cand_00027135,issue27cd://chunk/00006/row/2492,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_959344adca3b7a6f,support_000495,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,341053,3126041,1737831813.348710,33882f27b9a51252304ac12d91114303b59c6cd482e86156de8aa5815784609c,cand_00061500,issue27cd://chunk/00016/row/8,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_7331e9f7781b74d0,support_000499,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,719,49293,1737827161.627676,d62cd553d749a411e47cd6319f93235f281b12de866b432292301839dc9d677e,cand_00024745,issue27cd://chunk/00006/row/102,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f92216d2e618b61d,support_000503,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,348472,3133460,1737831813.411766,0824b8aa47c0e3460aa2e9e2116a6c5cebcc5c02de34bf7924f5e7fdd05d0c27,cand_00068919,issue27cd://chunk/00016/row/7427,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_98429bb640878735,support_000507,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,342521,3127509,1737831813.361273,6128b8c41a117ca2ff7451c6c05e49abe4e6880820ead9788357327a5dbe7d46,cand_00062968,issue27cd://chunk/00016/row/1476,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_768a80c8be2eba2c,support_000511,label_region_1aea2de67bbbb560,Mirai UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,644,49218,1737827161.623781,21f31c8d40d032abecd49f8eb9823d77d17c239709070152db79f2552a1cc762,cand_00024670,issue27cd://chunk/00006/row/27,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
