holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval
holdout_bin_2,32,50,heldout_47_51,6713,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6796,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6865,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7300,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7336,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7349,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7700,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7757,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7791,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,7954,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,8136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,8284,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,8410,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,8754,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,8982,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,9164,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,9194,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,9371,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,9483,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,9595,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4295,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4320,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4384,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4608,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4664,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,4755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,5111,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,5512,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,5594,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,5831,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,5932,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,6495,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,6809,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,6824,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,6916,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7182,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7197,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7237,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7306,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7434,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7844,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,7859,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,8242,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,8262,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,8268,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,8320,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,8689,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,9315,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,9400,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,51,heldout_47_51,9745,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
chrono_late_train_early_eval,16,42,main_42_46,7891,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,7894,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,7973,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,7997,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8003,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8100,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8422,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8578,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8918,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8949,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,8950,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,9005,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,9087,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,9337,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,9534,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,42,main_42_46,9598,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7255,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7298,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7578,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7581,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7756,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7813,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7824,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7883,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7895,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7909,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,7984,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,8424,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,8731,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,9160,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,9583,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,43,main_42_46,9690,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,7376,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,7460,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,7779,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8068,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8093,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8163,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8381,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8682,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8725,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8775,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,8992,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,9108,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,9167,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,9314,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,9514,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,44,main_42_46,9649,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,7378,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,7390,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,7799,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8006,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8031,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8075,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8434,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8520,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8748,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8778,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8779,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8827,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,8949,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,9006,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,9336,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,45,main_42_46,9440,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,7401,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,7542,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,7719,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,7831,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8291,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8349,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8391,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8393,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8549,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8645,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,8790,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,9660,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,9671,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,9679,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,46,main_42_46,9732,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,7251,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,7285,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,7818,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,7918,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,8179,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,8680,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,8815,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,8832,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,8935,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9003,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9018,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9094,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9150,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9569,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9743,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,47,heldout_47_51,9773,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7236,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7314,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7826,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7835,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7877,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,7895,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8202,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8218,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8261,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8282,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,8925,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,9089,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,9421,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,9565,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,48,heldout_47_51,9636,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,7398,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,7538,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,7651,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,8128,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,8186,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,8486,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,8717,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,8853,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9013,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9039,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9088,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9095,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9380,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9564,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9623,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,49,heldout_47_51,9723,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,7906,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,7927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,7939,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8137,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8151,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8200,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8311,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8376,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8573,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8698,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8707,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8780,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,8968,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,9259,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,9482,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,50,heldout_47_51,9541,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,7554,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,7762,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,7821,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,8047,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,8326,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,8466,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,8487,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,8785,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,9065,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,9067,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,16,51,heldout_47_51,9134,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
