feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_remove_top1,holdout_bin_6,50,99,remove top1 separator,1.0,0.0,0.005,0.0,0.004418713030292387,True,1.0,1.0,1.0,1.0,0.23236789996735752,0.02044439996825531,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,50,98,remove top2 separators,0.986013986013986,0.0073,0.0034,0.0045,0.0002621575948464234,True,0.992363936063936,0.9871840792517472,0.9924598015050277,0.986013986013986,0.22272879997035488,0.020328800019342452,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,50,97,remove top3 separators,0.7002997002997003,0.0021,0.0026,0.003,0.001300525533900033,True,0.997775024975025,0.9777201729673527,0.8881922098002499,1.0,0.22175140003673732,0.01953629998024553,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.004,0.0,0.0009561844601529993,True,1.0,1.0,1.0,1.0,0.22272869996959344,0.024700099951587617,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0026,0.0,0.002762884070268424,True,1.0,1.0,1.0,1.0,0.22525119996862486,0.02543769998010248,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,50,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0041,0.0034,0.005,0.000636790098679506,True,0.999887012987013,0.9988000051617797,0.9943222606539188,1.0,0.19600910000735894,0.01992039999458939,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,50,93,drop all HH lambda=0.01 features,0.988011988011988,0.0072,0.0042,0.005,0.00021888709314502595,True,0.999828971028971,0.9984590363672651,0.9928513697357918,0.988011988011988,0.2138042000005953,0.02096439996967092,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,50,90,drop all HH radius/magnitude features across lambdas,0.6623376623376623,0.0006,0.0026,0.0005,0.0039106586854128645,True,0.9945992007992008,0.9755807622976224,0.9743874216236026,0.97002997002997,0.21621120005147532,0.0220285999821499,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,51,100,all 100 original features,1.0,0.0001,0.0042,0.0,0.0031695591298066053,True,1.0,1.0,1.0,1.0,0.24362490000203252,0.022211399977095425,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,51,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.005154571207402128,True,1.0,1.0,1.0,1.0,0.2262879000045359,0.01943119999486953,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,51,98,remove top2 separators,0.995004995004995,0.008,0.0028,0.005,0.00035051738086673117,True,0.999411088911089,0.9966873168450816,0.9945080045582558,0.995004995004995,0.22440979996463284,0.020091800019145012,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,51,97,remove top3 separators,1.0,0.0044,0.0048,0.004,0.0005702297219280528,True,0.9997887112887112,0.9977600991612631,0.9893824768196628,1.0,0.2530873999930918,0.023965300002600998,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0002,0.004,0.0,0.0009908991628861307,True,1.0,1.0,1.0,1.0,0.22577149997232482,0.02380620001349598,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0042,0.0,0.0031695591298066053,True,1.0,1.0,1.0,1.0,0.21165529999416322,0.02049039996927604,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,51,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0036,0.0018,0.005,0.0010162369990201375,True,0.9999066933066932,0.9989965527710747,0.9953112214418747,1.0,0.18823669996345416,0.017676200019195676,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,51,93,drop all HH lambda=0.01 features,0.988011988011988,0.0051,0.0028,0.0045,0.0004147794445065595,True,0.999378821178821,0.996416172393143,0.9935943453531393,0.989010989010989,0.2204360999749042,0.021094200026709586,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,51,90,drop all HH radius/magnitude features across lambdas,0.97002997002997,0.0035,0.0038,0.001,0.0022977870040904896,True,0.9946240759240759,0.9765387064229407,0.9779717769667517,0.97002997002997,0.20850499998778105,0.02157959999749437,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,42,100,all 100 original features,1.0,0.0001,0.0,0.0,0.004060287446035465,True,1.0,1.0,0.9999999999999999,1.0,0.19851989997550845,0.02099160000216216,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,42,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.004914656007843199,True,1.0,1.0,1.0,1.0,0.22463090001838282,0.022327299986500293,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,42,98,remove top2 separators,0.9982471516213848,0.0075,0.0046,0.0035,0.0003312287677437991,True,0.9999534618755477,0.9996135206318998,0.9978727995807257,0.9982471516213848,0.23961459996644408,0.02045820001512766,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,42,97,remove top3 separators,1.0,0.0038,0.005,0.003,0.000634112080103376,True,0.9999227870289221,0.9993127609301631,0.9961199512021105,1.0,0.26522370002930984,0.020636200031731278,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0004,0.0,0.0009894713970273997,True,0.9999999999999999,1.0,1.0,1.0,0.2372050000121817,0.024294600007124245,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0,0.0,0.004060287446035465,True,1.0,1.0,0.9999999999999999,1.0,0.22895970003446564,0.02394300000742078,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,42,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0042,0.0044,0.005,0.0002706551231040405,True,0.9999992988606485,0.999993850301367,0.9999647668667615,1.0,0.201338000013493,0.021349299990106374,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,42,93,drop all HH lambda=0.01 features,0.9982471516213848,0.0075,0.0046,0.0035,0.0003306591852906476,True,0.9999437335670465,0.9995359734698397,0.9973839398570417,0.9982471516213848,0.2194088000105694,0.019602099957410246,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,42,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.0027,0.0038,0.0,0.002013847202905509,True,0.9965785276073619,0.9860090021872004,0.9887062078893278,0.9780893952673094,0.2211648999946192,0.019224199990276247,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,43,100,all 100 original features,1.0,0.0001,0.0,0.0,0.003904474238629259,True,1.0,1.0,1.0,1.0,0.21023510000668466,0.020476599980611354,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,43,99,remove top1 separator,1.0,0.0,0.005,0.0,0.004758955700572493,True,1.0,1.0,1.0,1.0,0.23103880003327504,0.019818900036625564,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,43,98,remove top2 separators,0.9991235758106923,0.0057,0.0046,0.0035,0.00033790566242487895,True,0.9999529360210343,0.9996370054874202,0.9984937835540543,0.9991235758106923,0.2206191000295803,0.020700699998997152,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,43,97,remove top3 separators,0.9658194566170026,0.0019,0.0046,0.0015,0.001212071485027115,True,0.9998847502191059,0.9989739681666934,0.994208553723922,1.0,0.22895479999715462,0.019848699972499162,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0002,0.001,0.0005,0.0010536720162777269,True,1.0,1.0,1.0,1.0,0.23104589997092262,0.025142099999357015,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0,0.0,0.003904474238629259,True,1.0,1.0,1.0,1.0,0.20422790001612157,0.023876500024925917,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,43,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0039,0.0038,0.005,0.0005210220226554985,True,1.0,1.0,1.0,1.0,0.2043722000089474,0.01950530003523454,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,43,93,drop all HH lambda=0.01 features,0.9973707274320771,0.005,0.0046,0.0035,0.0003579971220333255,True,0.9999402278702892,0.9995302393874061,0.9977715043226649,0.9991235758106923,0.23204990004887804,0.022293100017122924,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,43,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.0026,0.0034,0.0,0.002015112355871797,True,0.9965453987730061,0.9859422931213123,0.9888266926217415,0.9780893952673094,0.2243589000427164,0.019966599997133017,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,44,100,all 100 original features,1.0,0.0001,0.0018,0.0,0.002766625976710392,True,1.0,1.0,1.0,1.0,0.22623699996620417,0.01910059998044744,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,44,99,remove top1 separator,1.0,0.0,0.0032,0.0,0.00448892769940331,True,1.0,1.0000000000000002,0.9999999999999999,1.0,0.2416953999781981,0.026268000015988946,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,44,98,remove top2 separators,1.0,0.0058,0.003,0.0045,0.0007288149530055454,True,0.9999833917616127,0.9998428814284904,0.9991654151564131,1.0,0.196354900021106,0.01654949999647215,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,44,97,remove top3 separators,0.9474145486415425,0.0011,0.0042,0.0005,0.0012383150391575143,True,0.9924142857142858,0.9856619903320067,0.9824516975764008,0.9745836985100789,0.23364999995101243,0.02155589999165386,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0046,0.0,0.0014582698766265427,True,1.0,1.0000000000000002,1.0,1.0,0.2276253000018187,0.023221699986606836,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0018,0.0,0.002766625976710392,True,1.0,1.0,1.0,1.0,0.20531500002834946,0.02123449998907745,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,44,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0034,0.0014,0.004,0.0009612484257662234,True,1.0,1.0,1.0,1.0,0.19841950002592057,0.020255499985069036,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,44,93,drop all HH lambda=0.01 features,0.9982471516213848,0.0044,0.0028,0.003,0.0013130719627843538,True,0.9999812445223488,0.9998282416014623,0.9990575136858701,1.0,0.21345989999826998,0.01703859999543056,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,44,90,drop all HH radius/magnitude features across lambdas,0.922874671340929,0.0032,0.0046,0.0045,0.002389599948143432,True,0.9729805433829974,0.9506739347502625,0.9580197217463303,0.9237510955302366,0.1802701000124216,0.014416399993933737,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,45,100,all 100 original features,1.0,0.0001,0.0044,0.0,0.0027656089056866608,True,1.0,1.0,1.0,1.0,0.22725580004043877,0.02644680003868416,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,45,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.004025528579240776,True,0.9999999999999999,0.9999999999999999,1.0,1.0,0.23854729998856783,0.020590300031471997,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,45,98,remove top2 separators,0.9991235758106923,0.0087,0.0048,0.005,0.0006403738948800914,True,0.9995321647677478,0.9990054131674599,0.9983616593044099,0.9991235758106923,0.20922360004624352,0.016162200015969574,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,45,97,remove top3 separators,0.9342681858019282,0.0008,0.0044,0.0,0.0013439152465074531,True,0.9922553023663454,0.9841254348830806,0.9793930211971338,0.9710780017528484,0.22522700001718476,0.02043900004355237,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0034,0.0,0.0009316240078741101,True,1.0,1.0,1.0,1.0,0.2164615000365302,0.023114899988286197,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0044,0.0,0.0027656089056866608,True,1.0,1.0,1.0,1.0,0.2445949999964796,0.021230699960142374,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,45,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0034,0.0014,0.004,0.0008042615218718973,True,0.9999971954425941,0.999975749607177,0.999859067467046,1.0,0.18506969994632527,0.01654500002041459,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,45,93,drop all HH lambda=0.01 features,0.9964943032427696,0.0059,0.0048,0.004,0.0008118889402698236,True,0.9995230499561788,0.9989450561473278,0.9979740948387863,0.9991235758106923,0.2123276999918744,0.018433600023854524,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,45,90,drop all HH radius/magnitude features across lambdas,0.9219982471516214,0.003,0.005,0.003,0.0027744011134101577,True,0.9733838737949168,0.951142624160177,0.957226976248464,0.922874671340929,0.19909520004875958,0.014375599974300712,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,46,100,all 100 original features,1.0,0.0001,0.0046,0.0,0.002746809621014693,True,1.0,1.0,1.0,1.0,0.2125398000353016,0.02292019996093586,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,46,99,remove top1 separator,1.0,0.0,0.0048,0.0,0.0040767804749888515,True,1.0,1.0,1.0,1.0,0.23108709999360144,0.021823399991262704,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,46,98,remove top2 separators,0.9991235758106923,0.0057,0.0018,0.0045,0.0007212055372715393,True,0.9995333479404032,0.9990088360090545,0.9984365297125415,0.9991235758106923,0.20757820003200322,0.015308699978049845,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,46,97,remove top3 separators,0.9474145486415425,0.0016,0.0038,0.002,0.001300458653043129,True,0.9922457493426818,0.9840242534957515,0.9805182793899384,0.9710780017528484,0.31929549999767914,0.022928500024136156,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0014,0.0,0.0013145424203605434,True,1.0,0.9999999999999999,1.0,1.0,0.21421539998846129,0.02524079999420792,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0046,0.0,0.002746809621014693,True,1.0,1.0,1.0,1.0,0.2417979000019841,0.020731099997647107,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,46,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0028,0.0014,0.004,0.0009154756428886017,True,1.0,0.9999999999999999,1.0,1.0,0.20397839997895062,0.020223199971951544,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,46,93,drop all HH lambda=0.01 features,0.9991235758106923,0.0057,0.0016,0.0045,0.0010336159078553407,True,0.9995300175284839,0.998973071359375,0.9982163226298011,0.9991235758106923,0.1979865999892354,0.015763200004585087,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,46,90,drop all HH radius/magnitude features across lambdas,0.9193689745836985,0.0034,0.004,0.0035,0.002385078428863819,True,0.9729517966695882,0.950463017071309,0.9569847484574494,0.9202453987730062,0.18918529996881261,0.015748300007544458,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,47,100,all 100 original features,1.0,0.0001,0.0,0.0,0.004044610694642582,True,1.0,0.9999999999999999,1.0,1.0,0.23212899995269254,0.021114700008183718,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,47,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.005766383938571994,True,1.0,1.0,1.0,1.0,0.22266189998481423,0.01829770003678277,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,47,98,remove top2 separators,0.9991235758106923,0.0055,0.0046,0.0045,0.00041151757982471745,True,0.9999140666082384,0.9993841421717542,0.9989077728696065,0.9991235758106923,0.23910890001570806,0.021905899979174137,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,47,97,remove top3 separators,0.978965819456617,0.0049,0.0044,0.003,0.0009422514442367521,True,0.9997943908851884,0.9982129436324964,0.9896678836778107,1.0,0.24251400004141033,0.022314700006973,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0012,0.0,0.0012342994486771277,True,1.0,1.0,1.0,1.0,0.23027679999358952,0.022063100012019277,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0,0.0,0.004044610694642582,True,1.0,0.9999999999999999,1.0,1.0,0.21844319999217987,0.02292800002032891,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,47,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0038,0.0018,0.0045,0.0004909366261749018,True,0.9999995617879053,0.9999961627662465,0.9999779792917258,1.0,0.2035662999842316,0.02045640000142157,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,47,93,drop all HH lambda=0.01 features,0.9973707274320771,0.005,0.0046,0.0045,0.0004189158854428427,True,0.999910911481157,0.9993519644785525,0.9987272030617593,0.9991235758106923,0.24243739998200908,0.021488900005351752,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,47,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.0025,0.0044,0.0,0.0020503477188142795,True,0.9965473269062226,0.985790127306537,0.9877148162439651,0.9780893952673094,0.22845210001105443,0.018907500023487955,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,48,100,all 100 original features,1.0,0.0001,0.0,0.0,0.004063024768705335,True,1.0,1.0,1.0,1.0,0.2300000000395812,0.020936899993102998,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,48,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.004847198697204792,True,1.0,0.9999999999999999,1.0,1.0,0.23473139997804537,0.021974600036628544,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_7,48,98,remove top2 separators,0.9973707274320771,0.0082,0.0046,0.0035,0.00042951665647578537,True,0.9985284837861524,0.9975281494512851,0.998101814946776,0.9973707274320771,0.199152699962724,0.016497300006449223,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_7,48,97,remove top3 separators,0.9623137598597721,0.0018,0.0032,0.0015,0.0015164339951690604,True,0.9998827344434706,0.9989604446309945,0.9941072584658612,1.0,0.22605290001956746,0.018738500017207116,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_7,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0012,0.0,0.00109008092793002,True,1.0,1.0,1.0,1.0,0.22363190003670752,0.021448100043926388,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_7,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0,0.0,0.004063024768705335,True,1.0,1.0,0.9999999999999999,1.0,0.2118044999660924,0.0211233000154607,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_7,48,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0074,0.0044,0.0045,0.00022840748843067145,True,1.0,1.0,1.0,1.0,0.1980236999806948,0.02158409997355193,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_7,48,93,drop all HH lambda=0.01 features,0.9973707274320771,0.0082,0.0046,0.0035,0.00042951665647578537,True,0.9985284837861524,0.9975281494512851,0.998101814946776,0.9973707274320771,0.2061352000455372,0.01847089995862916,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_7,48,90,drop all HH radius/magnitude features across lambdas,0.9780893952673094,0.0044,0.0046,0.0025,0.0020185713614748694,True,0.9969876424189307,0.9872290455375387,0.9879282477241598,0.9780893952673094,0.22455409995745867,0.020054199965670705,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_7,49,100,all 100 original features,1.0,0.0001,0.0042,0.0,0.002717869338968257,True,1.0,0.9999999999999999,1.0,1.0,0.23986540001351386,0.024491699994541705,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_7,49,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.004362141058755897,True,1.0,0.9999999999999999,0.9999999999999999,1.0,0.24277450004592538,0.019267899973783642,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
