evidence_space,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
S3_bounded_heavytail_family_balanced,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,2.3020517563408234,2.3020517563408234,near,near
S3_bounded_heavytail_family_balanced,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,2.2934752938382914,2.2934752938382914,core,core
S3_bounded_heavytail_family_balanced,support_000263,Mirai C&C Communication,Mirai C&C Communication,1.7629324511498787,1.7629324511498787,core,core
S3_bounded_heavytail_family_balanced,support_000267,Mirai C&C Communication,Merlin C&C Communication,2.1199927398626306,2.309275777503068,near,core
S3_bounded_heavytail_family_balanced,support_000271,Mirai C&C Communication,Merlin TCP Flooding,2.082843445840854,2.3063217016251008,near,core
S3_bounded_heavytail_family_balanced,support_000275,Mirai GRE Flooding,Mirai TCP Flooding,2.0253807270841495,2.186570181465267,uncertain,core
S3_bounded_heavytail_family_balanced,support_000279,Mirai GRE Flooding,Mirai GRE Flooding,1.7337019636494582,1.7337019636494582,core,core
S3_bounded_heavytail_family_balanced,support_000283,Mirai GRE Flooding,Mirai GRE Flooding,1.7337297512537182,1.7337297512537182,core,core
S3_bounded_heavytail_family_balanced,support_000287,Mirai GRE Flooding,Mirai GRE Flooding,1.7336403435613172,1.7336403435613172,core,core
S3_bounded_heavytail_family_balanced,support_000291,Mirai GRE Flooding,Mirai TCP Flooding,1.6899330805259885,2.150579192373613,core,core
S3_bounded_heavytail_family_balanced,support_000295,Mirai GRE Flooding,Mirai GRE Flooding,1.5267315152674155,1.5267315152674155,core,core
S3_bounded_heavytail_family_balanced,support_000299,Mirai GRE Flooding,Mirai GRE Flooding,1.7336812823663375,1.7336812823663375,core,core
S3_bounded_heavytail_family_balanced,support_000303,Mirai GRE Flooding,Mirai TCP Flooding,2.045270313752016,2.1585550151077237,core,core
S3_bounded_heavytail_family_balanced,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,1.5502582553899693,1.5502582553899693,core,core
S3_bounded_heavytail_family_balanced,support_000311,Mirai GRE Flooding,Mirai GRE Flooding,1.7505476997859946,1.7505476997859946,core,core
S3_bounded_heavytail_family_balanced,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,1.7334756092196848,1.7334756092196848,core,core
S3_bounded_heavytail_family_balanced,support_000319,Mirai GRE Flooding,Mirai GRE Flooding,1.918042480684447,1.918042480684447,core,core
S3_bounded_heavytail_family_balanced,support_000323,Mirai GRE Flooding,Mirai TCP Flooding,2.0357115463596185,2.1652377168630323,near,core
S3_bounded_heavytail_family_balanced,support_000327,Mirai GRE Flooding,Mirai GRE Flooding,1.9828177646218585,1.9828177646218585,core,core
S3_bounded_heavytail_family_balanced,support_000331,Mirai GRE Flooding,Mirai GRE Flooding,1.9763345386095257,1.9763345386095257,core,core
S3_bounded_heavytail_family_balanced,support_000335,Mirai GRE Flooding,Mirai TCP Flooding,2.0385997585235534,2.1644516091583057,near,core
S3_bounded_heavytail_family_balanced,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,1.7331518688116372,1.7331518688116372,core,core
S3_bounded_heavytail_family_balanced,support_000343,Mirai GRE Flooding,Mirai GRE Flooding,1.7336881603034364,1.7336881603034364,core,core
S3_bounded_heavytail_family_balanced,support_000347,Mirai GRE Flooding,Mirai TCP Flooding,2.0328011655213927,2.167506245588165,near,core
S3_bounded_heavytail_family_balanced,support_000351,Mirai GRE Flooding,Mirai GRE Flooding,1.7335799444313775,1.7335799444313775,core,core
S3_bounded_heavytail_family_balanced,support_000355,Mirai TCP Flooding,Mirai GRE Flooding,1.8271572549245432,2.135506442255475,core,core
S3_bounded_heavytail_family_balanced,support_000359,Mirai TCP Flooding,Mirai TCP Flooding,1.9568922861452982,1.9568922861452982,core,core
S3_bounded_heavytail_family_balanced,support_000363,Mirai TCP Flooding,Merlin TCP Flooding,2.3084214504601666,2.4614680001413687,uncertain,core
S3_bounded_heavytail_family_balanced,support_000367,Mirai TCP Flooding,Mirai TCP Flooding,1.9570338941013303,1.9570338941013303,core,core
S3_bounded_heavytail_family_balanced,support_000371,Mirai TCP Flooding,Merlin TCP Flooding,2.388259089876634,2.4600034872331733,near,core
S3_bounded_heavytail_family_balanced,support_000375,Mirai TCP Flooding,Mirai TCP Flooding,1.9997654384030357,1.9997654384030357,core,core
S3_bounded_heavytail_family_balanced,support_000379,Mirai TCP Flooding,Mirai GRE Flooding,1.945551821245535,1.9627207001028892,core,core
S3_bounded_heavytail_family_balanced,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.4298944458311413,2.4298944458311413,core,core
S3_bounded_heavytail_family_balanced,support_000387,Mirai TCP Flooding,Merlin TCP Flooding,2.403464243735653,2.4412814882883174,near,core
S3_bounded_heavytail_family_balanced,support_000391,Mirai TCP Flooding,Mirai GRE Flooding,1.827172847139297,2.135515571582972,core,core
S3_bounded_heavytail_family_balanced,support_000395,Mirai TCP Flooding,Merlin TCP Flooding,2.339786564034268,2.441082877172995,near,core
S3_bounded_heavytail_family_balanced,support_000399,Mirai TCP Flooding,Mirai GRE Flooding,1.8275885135007146,2.1357541524658643,core,core
S3_bounded_heavytail_family_balanced,support_000403,Mirai TCP Flooding,Mirai GRE Flooding,1.9445266011554232,1.961191171195459,core,core
S3_bounded_heavytail_family_balanced,support_000407,Mirai TCP Flooding,Merlin TCP Flooding,2.4370757131656293,2.4409221232185345,near,core
S3_bounded_heavytail_family_balanced,support_000411,Mirai TCP Flooding,Mirai GRE Flooding,1.8455970084572513,1.9277027378416705,core,core
S3_bounded_heavytail_family_balanced,support_000415,Mirai TCP Flooding,Mirai TCP Flooding,1.9566045888235077,1.9566045888235077,core,core
S3_bounded_heavytail_family_balanced,support_000419,Mirai TCP Flooding,Mirai GRE Flooding,1.90979537614138,1.9303781347321103,core,core
S3_bounded_heavytail_family_balanced,support_000423,Mirai TCP Flooding,Mirai TCP Flooding,1.928126403106132,1.928126403106132,core,core
S3_bounded_heavytail_family_balanced,support_000427,Mirai TCP Flooding,Mirai TCP Flooding,2.025768417354201,2.025768417354201,core,core
S3_bounded_heavytail_family_balanced,support_000431,Mirai TCP Flooding,Mirai GRE Flooding,1.8277372312659572,2.1358366620956435,core,core
S3_bounded_heavytail_family_balanced,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.5305306735040005,1.5305306735040005,core,core
S3_bounded_heavytail_family_balanced,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
S3_bounded_heavytail_family_balanced,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
S3_bounded_heavytail_family_balanced,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.691629195231055,1.691629195231055,uncertain,uncertain
S3_bounded_heavytail_family_balanced,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
S3_bounded_heavytail_family_balanced,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.6323966462503072,1.6323966462503072,near,near
S3_bounded_heavytail_family_balanced,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,1.3433614264775844,1.3433614264775844,core,core
S3_bounded_heavytail_family_balanced,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,1.1599579178010961,1.1599579178010961,core,core
S3_bounded_heavytail_family_balanced,support_000467,Mirai UDP Flooding,Mirai UDP Flooding,1.1753714408084317,1.1753714408084317,core,core
S3_bounded_heavytail_family_balanced,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.6947408211936612,1.6947408211936612,uncertain,uncertain
S3_bounded_heavytail_family_balanced,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.6064934260552863,1.6064934260552863,near,near
S3_bounded_heavytail_family_balanced,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,1.1563394473399262,1.1563394473399262,core,core
S3_bounded_heavytail_family_balanced,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.724333429088136,1.724333429088136,out_of_region,out_of_region
S3_bounded_heavytail_family_balanced,support_000487,Mirai UDP Flooding,Mirai UDP Flooding,1.1831252948990303,1.1831252948990303,core,core
S3_bounded_heavytail_family_balanced,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.7090431036648217,1.7090431036648217,uncertain,uncertain
S3_bounded_heavytail_family_balanced,support_000495,Mirai UDP Flooding,Mirai UDP Flooding,1.154721557335523,1.154721557335523,core,core
S3_bounded_heavytail_family_balanced,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.6350931034284835,1.6350931034284835,near,near
S3_bounded_heavytail_family_balanced,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,1.3712825872751806,1.3712825872751806,core,core
S3_bounded_heavytail_family_balanced,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,1.2948341165119392,1.2948341165119392,core,core
S3_bounded_heavytail_family_balanced,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.6325374641524697,1.6325374641524697,near,near
