active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,64,0.9,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6220868421052631,0.6028947368421053,0.6661666666666667,False,True
64,64,0.9,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.40625,0.25,0.59375,0.53125,0.375,0.65625,0.9375,0.875,1.0,0.0625,0.0,0.125,0.40625,0.25,0.59375,0.38458684210526317,0.22849999999999998,0.5724166666666667,False,False
64,64,0.95,1.0,0.75,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.925,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.95,1.0,0.75,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.95,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.6375,0.625,0.65625,0.29375,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6158789473684211,0.6032456140350877,0.6349166666666667,False,True
64,64,0.95,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.6375,0.625,0.65625,0.2875,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6158789473684211,0.6032456140350877,0.6349166666666667,False,True
64,64,0.95,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.4,0.25,0.5625,0.525,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.4,0.25,0.5625,0.37837894736842104,0.228359649122807,0.5411666666666667,False,False
64,64,0.95,1.0,1.0,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.925,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9103333333333333,0.8915833333333333,0.9228333333333333,True,True
64,64,0.95,1.0,1.0,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9103333333333333,0.8915833333333333,0.9228333333333333,True,True
64,64,0.95,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.6375,0.625,0.65625,0.29375,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6225456140350877,0.6099122807017544,0.6415833333333333,False,True
64,64,0.95,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.6375,0.625,0.65625,0.2875,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6225456140350877,0.6099122807017544,0.6415833333333333,False,True
64,64,0.95,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.4,0.25,0.5625,0.525,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.4,0.25,0.5625,0.3850456140350877,0.23502631578947367,0.5478333333333333,False,False
64,64,0.95,1.0,1.25,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.925,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9170701754385966,0.8983201754385965,0.9295701754385965,True,True
64,64,0.95,1.0,1.25,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9170701754385966,0.8983201754385965,0.9295701754385965,True,True
64,64,0.95,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.6375,0.625,0.65625,0.29375,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6292824561403509,0.6166491228070176,0.6483201754385965,False,True
64,64,0.95,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.6375,0.625,0.65625,0.2875,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6292824561403509,0.6166491228070176,0.6483201754385965,False,True
64,64,0.95,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.4,0.25,0.5625,0.525,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.4,0.25,0.5625,0.39178245614035084,0.24176315789473682,0.5545701754385965,False,False
64,64,0.95,1.0,1.5,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.925,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9190350877192983,0.9002850877192983,0.9315350877192983,True,True
64,64,0.95,1.0,1.5,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9190350877192983,0.9002850877192983,0.9315350877192983,True,True
64,64,0.95,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.6375,0.625,0.65625,0.29375,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6312473684210527,0.6186140350877193,0.6502850877192983,False,True
64,64,0.95,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.6375,0.625,0.65625,0.2875,0.28125,0.3125,0.925,0.875,0.9375,0.075,0.0625,0.125,0.6375,0.625,0.65625,0.6312473684210527,0.6186140350877193,0.6502850877192983,False,True
64,64,0.95,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.4,0.25,0.5625,0.525,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.4,0.25,0.5625,0.3937473684210527,0.2437280701754386,0.5565350877192983,False,False
64,64,0.95,1.25,0.75,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9224166666666667,0.8849166666666667,0.9786666666666667,False,False
64,64,0.95,1.25,0.75,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9224166666666667,0.8849166666666667,0.9786666666666667,False,False
64,64,0.95,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11122807017543859,0.10666666666666667,0.12491228070175439,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6212377192982457,0.602561403508772,0.6661666666666667,False,True
64,64,0.95,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11122807017543859,0.10666666666666667,0.12491228070175439,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6212377192982457,0.602561403508772,0.6661666666666667,False,True
64,64,0.95,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11122807017543859,0.10666666666666667,0.12491228070175439,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3837377192982456,0.228359649122807,0.5724166666666667,False,False
64,64,0.95,1.25,1.0,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9290833333333334,0.8915833333333333,0.9853333333333333,False,False
64,64,0.95,1.25,1.0,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9290833333333334,0.8915833333333333,0.9853333333333333,False,False
64,64,0.95,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789473684210527,0.07333333333333333,0.09157894736842105,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6279043859649123,0.6092280701754387,0.6728333333333333,False,True
64,64,0.95,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789473684210527,0.07333333333333333,0.09157894736842105,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6279043859649123,0.6092280701754387,0.6728333333333333,False,True
64,64,0.95,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789473684210527,0.07333333333333333,0.09157894736842105,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3904043859649122,0.23502631578947367,0.5790833333333333,False,False
64,64,0.95,1.25,1.25,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9358201754385966,0.8983201754385965,0.9920701754385965,False,False
64,64,0.95,1.25,1.25,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9358201754385966,0.8983201754385965,0.9920701754385965,False,False
64,64,0.95,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421052631578948,0.039649122807017545,0.05789473684210526,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6346412280701755,0.6159649122807018,0.6795701754385965,False,True
64,64,0.95,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421052631578948,0.039649122807017545,0.05789473684210526,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6346412280701755,0.6159649122807018,0.6795701754385965,False,True
64,64,0.95,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421052631578948,0.039649122807017545,0.05789473684210526,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3971412280701755,0.24176315789473682,0.5858201754385965,False,False
64,64,0.95,1.25,1.5,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9377850877192984,0.9002850877192983,0.9940350877192983,False,False
64,64,0.95,1.25,1.5,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004561403508771929,0.0,0.018245614035087718,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9377850877192984,0.9002850877192983,0.9940350877192983,False,False
64,64,0.95,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343859649122807,0.02982456140350877,0.04807017543859649,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6366061403508773,0.6179298245614036,0.6815350877192983,False,True
64,64,0.95,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343859649122807,0.02982456140350877,0.04807017543859649,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6366061403508773,0.6179298245614036,0.6815350877192983,False,True
64,64,0.95,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343859649122807,0.02982456140350877,0.04807017543859649,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3991061403508772,0.2437280701754386,0.5877850877192983,False,False
128,32,0.9,1.0,0.75,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
128,32,0.9,1.0,0.75,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
128,32,0.9,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.54375,0.5,0.59375,0.33125,0.28125,0.40625,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5065324561403508,0.4630175438596491,0.5564166666666667,False,True
128,32,0.9,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5065324561403508,0.4630175438596491,0.5564166666666667,False,True
128,32,0.9,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575438596491228,0.1849122807017544,0.18736842105263157,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.012782456140350873,-0.03764035087719299,0.21266666666666667,False,False
128,32,0.9,1.0,1.0,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
128,32,0.9,1.0,1.0,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
128,32,0.9,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.54375,0.5,0.59375,0.33125,0.28125,0.40625,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5136201754385965,0.47010526315789475,0.5635043859649123,False,True
128,32,0.9,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5136201754385965,0.47010526315789475,0.5635043859649123,False,True
128,32,0.9,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503157894736842,0.14947368421052631,0.1519298245614035,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.019870175438596496,-0.030552631578947366,0.21975438596491229,False,False
128,32,0.9,1.0,1.25,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,32,0.9,1.0,1.25,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,32,0.9,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.54375,0.5,0.59375,0.33125,0.28125,0.40625,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5221815789473685,0.4786666666666667,0.5720657894736842,False,True
128,32,0.9,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5221815789473685,0.4786666666666667,0.5720657894736842,False,True
128,32,0.9,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.028431578947368412,-0.02199122807017544,0.2283157894736842,False,False
128,32,0.9,1.0,1.5,0.0,0.25,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,32,0.9,1.0,1.5,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,32,0.9,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.54375,0.5,0.59375,0.33125,0.28125,0.40625,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5221815789473685,0.4786666666666667,0.5720657894736842,False,True
