setting,seed,selected_attack_row_id,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval,method
chrono_late_train_early_eval,47,9627,True,False,False,False,False,V2
chrono_late_train_early_eval,47,9644,True,False,False,False,False,V2
chrono_late_train_early_eval,47,9647,True,False,False,False,False,V2
chrono_late_train_early_eval,47,9684,True,False,False,False,False,V2
chrono_late_train_early_eval,47,9685,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7278,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7413,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7429,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7774,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7882,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7927,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7975,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8227,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8637,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8664,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8756,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8768,True,False,False,False,False,V1
chrono_late_train_early_eval,48,8772,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9042,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9101,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9123,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9184,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9245,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9311,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9350,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9353,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9429,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9440,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9576,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9602,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9605,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9609,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9627,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9644,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9647,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9684,True,False,False,False,False,V1
chrono_late_train_early_eval,48,9685,True,False,False,False,False,V1
chrono_late_train_early_eval,48,7278,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7413,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7429,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7774,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7882,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7927,True,False,False,False,False,V2
chrono_late_train_early_eval,48,7975,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8227,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8637,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8664,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8756,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8768,True,False,False,False,False,V2
chrono_late_train_early_eval,48,8772,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9042,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9101,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9123,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9184,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9245,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9311,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9350,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9353,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9429,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9440,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9576,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9602,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9605,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9609,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9627,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9644,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9647,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9684,True,False,False,False,False,V2
chrono_late_train_early_eval,48,9685,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7278,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7413,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7429,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7774,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7882,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7927,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7975,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8227,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8637,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8664,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8756,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8768,True,False,False,False,False,V1
chrono_late_train_early_eval,49,8772,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9042,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9101,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9123,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9184,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9245,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9311,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9350,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9353,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9429,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9440,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9576,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9602,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9605,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9609,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9627,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9644,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9647,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9684,True,False,False,False,False,V1
chrono_late_train_early_eval,49,9685,True,False,False,False,False,V1
chrono_late_train_early_eval,49,7278,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7413,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7429,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7774,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7882,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7927,True,False,False,False,False,V2
chrono_late_train_early_eval,49,7975,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8227,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8637,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8664,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8756,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8768,True,False,False,False,False,V2
chrono_late_train_early_eval,49,8772,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9042,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9101,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9123,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9184,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9245,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9311,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9350,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9353,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9429,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9440,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9576,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9602,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9605,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9609,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9627,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9644,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9647,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9684,True,False,False,False,False,V2
chrono_late_train_early_eval,49,9685,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7278,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7413,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7429,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7774,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7882,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7927,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7975,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8227,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8637,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8664,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8756,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8768,True,False,False,False,False,V1
chrono_late_train_early_eval,50,8772,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9042,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9101,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9123,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9184,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9245,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9311,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9350,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9353,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9429,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9440,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9576,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9602,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9605,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9609,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9627,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9644,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9647,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9684,True,False,False,False,False,V1
chrono_late_train_early_eval,50,9685,True,False,False,False,False,V1
chrono_late_train_early_eval,50,7278,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7413,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7429,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7774,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7882,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7927,True,False,False,False,False,V2
chrono_late_train_early_eval,50,7975,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8227,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8637,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8664,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8756,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8768,True,False,False,False,False,V2
chrono_late_train_early_eval,50,8772,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9042,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9101,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9123,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9184,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9245,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9311,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9350,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9353,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9429,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9440,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9576,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9602,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9605,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9609,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9627,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9644,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9647,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9684,True,False,False,False,False,V2
chrono_late_train_early_eval,50,9685,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7278,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7413,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7429,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7774,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7882,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7927,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7975,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8227,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8637,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8664,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8756,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8768,True,False,False,False,False,V1
chrono_late_train_early_eval,51,8772,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9042,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9101,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9123,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9184,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9245,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9311,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9350,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9353,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9429,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9440,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9576,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9602,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9605,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9609,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9627,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9644,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9647,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9684,True,False,False,False,False,V1
chrono_late_train_early_eval,51,9685,True,False,False,False,False,V1
chrono_late_train_early_eval,51,7278,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7413,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7429,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7774,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7882,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7927,True,False,False,False,False,V2
chrono_late_train_early_eval,51,7975,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8227,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8637,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8664,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8756,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8768,True,False,False,False,False,V2
chrono_late_train_early_eval,51,8772,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9042,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9101,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9123,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9184,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9245,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9311,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9350,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9353,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9429,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9440,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9576,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9602,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9605,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9609,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9627,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9644,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9647,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9684,True,False,False,False,False,V2
chrono_late_train_early_eval,51,9685,True,False,False,False,False,V2
holdout_bin_2,42,4273,True,False,False,False,False,V1
holdout_bin_2,42,4274,True,False,False,False,False,V1
holdout_bin_2,42,4275,True,False,False,False,False,V1
holdout_bin_2,42,4277,True,False,False,False,False,V1
holdout_bin_2,42,4298,True,False,False,False,False,V1
holdout_bin_2,42,4402,True,False,False,False,False,V1
holdout_bin_2,42,4442,True,False,False,False,False,V1
holdout_bin_2,42,4459,True,False,False,False,False,V1
holdout_bin_2,42,4462,True,False,False,False,False,V1
holdout_bin_2,42,4464,True,False,False,False,False,V1
holdout_bin_2,42,4473,True,False,False,False,False,V1
holdout_bin_2,42,4498,True,False,False,False,False,V1
holdout_bin_2,42,4510,True,False,False,False,False,V1
holdout_bin_2,42,6135,True,False,False,False,False,V1
holdout_bin_2,42,6136,True,False,False,False,False,V1
holdout_bin_2,42,6319,True,False,False,False,False,V1
holdout_bin_2,42,7094,True,False,False,False,False,V1
holdout_bin_2,42,7413,True,False,False,False,False,V1
holdout_bin_2,42,7429,True,False,False,False,False,V1
holdout_bin_2,42,8412,True,False,False,False,False,V1
holdout_bin_2,42,8755,True,False,False,False,False,V1
holdout_bin_2,42,8768,True,False,False,False,False,V1
holdout_bin_2,42,9042,True,False,False,False,False,V1
holdout_bin_2,42,9245,True,False,False,False,False,V1
holdout_bin_2,42,9348,True,False,False,False,False,V1
holdout_bin_2,42,9429,True,False,False,False,False,V1
holdout_bin_2,42,9474,True,False,False,False,False,V1
holdout_bin_2,42,9576,True,False,False,False,False,V1
holdout_bin_2,42,9602,True,False,False,False,False,V1
holdout_bin_2,42,9684,True,False,False,False,False,V1
holdout_bin_2,42,9685,True,False,False,False,False,V1
holdout_bin_2,42,9762,True,False,False,False,False,V1
holdout_bin_2,42,4273,True,False,False,False,False,V2
holdout_bin_2,42,4274,True,False,False,False,False,V2
holdout_bin_2,42,4275,True,False,False,False,False,V2
holdout_bin_2,42,4277,True,False,False,False,False,V2
holdout_bin_2,42,4298,True,False,False,False,False,V2
holdout_bin_2,42,4402,True,False,False,False,False,V2
holdout_bin_2,42,4442,True,False,False,False,False,V2
holdout_bin_2,42,4459,True,False,False,False,False,V2
holdout_bin_2,42,4462,True,False,False,False,False,V2
holdout_bin_2,42,4464,True,False,False,False,False,V2
holdout_bin_2,42,4473,True,False,False,False,False,V2
holdout_bin_2,42,4498,True,False,False,False,False,V2
holdout_bin_2,42,4510,True,False,False,False,False,V2
holdout_bin_2,42,6135,True,False,False,False,False,V2
holdout_bin_2,42,6136,True,False,False,False,False,V2
holdout_bin_2,42,6319,True,False,False,False,False,V2
holdout_bin_2,42,7094,True,False,False,False,False,V2
holdout_bin_2,42,7413,True,False,False,False,False,V2
holdout_bin_2,42,7429,True,False,False,False,False,V2
holdout_bin_2,42,8412,True,False,False,False,False,V2
holdout_bin_2,42,8755,True,False,False,False,False,V2
holdout_bin_2,42,8768,True,False,False,False,False,V2
holdout_bin_2,42,9042,True,False,False,False,False,V2
holdout_bin_2,42,9245,True,False,False,False,False,V2
holdout_bin_2,42,9348,True,False,False,False,False,V2
holdout_bin_2,42,9429,True,False,False,False,False,V2
holdout_bin_2,42,9474,True,False,False,False,False,V2
holdout_bin_2,42,9576,True,False,False,False,False,V2
holdout_bin_2,42,9602,True,False,False,False,False,V2
holdout_bin_2,42,9684,True,False,False,False,False,V2
holdout_bin_2,42,9685,True,False,False,False,False,V2
holdout_bin_2,42,9762,True,False,False,False,False,V2
holdout_bin_2,43,4273,True,False,False,False,False,V1
holdout_bin_2,43,4274,True,False,False,False,False,V1
holdout_bin_2,43,4275,True,False,False,False,False,V1
holdout_bin_2,43,4277,True,False,False,False,False,V1
holdout_bin_2,43,4298,True,False,False,False,False,V1
holdout_bin_2,43,4402,True,False,False,False,False,V1
holdout_bin_2,43,4442,True,False,False,False,False,V1
holdout_bin_2,43,4459,True,False,False,False,False,V1
holdout_bin_2,43,4462,True,False,False,False,False,V1
holdout_bin_2,43,4464,True,False,False,False,False,V1
holdout_bin_2,43,4473,True,False,False,False,False,V1
holdout_bin_2,43,4498,True,False,False,False,False,V1
holdout_bin_2,43,4510,True,False,False,False,False,V1
holdout_bin_2,43,6135,True,False,False,False,False,V1
holdout_bin_2,43,6136,True,False,False,False,False,V1
holdout_bin_2,43,6319,True,False,False,False,False,V1
holdout_bin_2,43,7094,True,False,False,False,False,V1
holdout_bin_2,43,7413,True,False,False,False,False,V1
holdout_bin_2,43,7429,True,False,False,False,False,V1
holdout_bin_2,43,8412,True,False,False,False,False,V1
holdout_bin_2,43,8755,True,False,False,False,False,V1
holdout_bin_2,43,8768,True,False,False,False,False,V1
holdout_bin_2,43,9042,True,False,False,False,False,V1
holdout_bin_2,43,9245,True,False,False,False,False,V1
holdout_bin_2,43,9348,True,False,False,False,False,V1
holdout_bin_2,43,9429,True,False,False,False,False,V1
holdout_bin_2,43,9474,True,False,False,False,False,V1
holdout_bin_2,43,9576,True,False,False,False,False,V1
holdout_bin_2,43,9602,True,False,False,False,False,V1
holdout_bin_2,43,9684,True,False,False,False,False,V1
holdout_bin_2,43,9685,True,False,False,False,False,V1
holdout_bin_2,43,9762,True,False,False,False,False,V1
holdout_bin_2,43,4273,True,False,False,False,False,V2
holdout_bin_2,43,4274,True,False,False,False,False,V2
holdout_bin_2,43,4275,True,False,False,False,False,V2
holdout_bin_2,43,4277,True,False,False,False,False,V2
holdout_bin_2,43,4298,True,False,False,False,False,V2
holdout_bin_2,43,4402,True,False,False,False,False,V2
holdout_bin_2,43,4442,True,False,False,False,False,V2
holdout_bin_2,43,4459,True,False,False,False,False,V2
holdout_bin_2,43,4462,True,False,False,False,False,V2
holdout_bin_2,43,4464,True,False,False,False,False,V2
holdout_bin_2,43,4473,True,False,False,False,False,V2
holdout_bin_2,43,4498,True,False,False,False,False,V2
holdout_bin_2,43,4510,True,False,False,False,False,V2
holdout_bin_2,43,6135,True,False,False,False,False,V2
holdout_bin_2,43,6136,True,False,False,False,False,V2
holdout_bin_2,43,6319,True,False,False,False,False,V2
holdout_bin_2,43,7094,True,False,False,False,False,V2
holdout_bin_2,43,7413,True,False,False,False,False,V2
holdout_bin_2,43,7429,True,False,False,False,False,V2
holdout_bin_2,43,8412,True,False,False,False,False,V2
holdout_bin_2,43,8755,True,False,False,False,False,V2
holdout_bin_2,43,8768,True,False,False,False,False,V2
holdout_bin_2,43,9042,True,False,False,False,False,V2
holdout_bin_2,43,9245,True,False,False,False,False,V2
holdout_bin_2,43,9348,True,False,False,False,False,V2
holdout_bin_2,43,9429,True,False,False,False,False,V2
holdout_bin_2,43,9474,True,False,False,False,False,V2
holdout_bin_2,43,9576,True,False,False,False,False,V2
holdout_bin_2,43,9602,True,False,False,False,False,V2
holdout_bin_2,43,9684,True,False,False,False,False,V2
holdout_bin_2,43,9685,True,False,False,False,False,V2
holdout_bin_2,43,9762,True,False,False,False,False,V2
holdout_bin_2,44,4273,True,False,False,False,False,V1
holdout_bin_2,44,4274,True,False,False,False,False,V1
holdout_bin_2,44,4275,True,False,False,False,False,V1
holdout_bin_2,44,4277,True,False,False,False,False,V1
holdout_bin_2,44,4298,True,False,False,False,False,V1
holdout_bin_2,44,4402,True,False,False,False,False,V1
holdout_bin_2,44,4442,True,False,False,False,False,V1
holdout_bin_2,44,4459,True,False,False,False,False,V1
holdout_bin_2,44,4462,True,False,False,False,False,V1
holdout_bin_2,44,4464,True,False,False,False,False,V1
holdout_bin_2,44,4473,True,False,False,False,False,V1
holdout_bin_2,44,4498,True,False,False,False,False,V1
holdout_bin_2,44,4510,True,False,False,False,False,V1
holdout_bin_2,44,6135,True,False,False,False,False,V1
holdout_bin_2,44,6136,True,False,False,False,False,V1
holdout_bin_2,44,6319,True,False,False,False,False,V1
holdout_bin_2,44,7094,True,False,False,False,False,V1
holdout_bin_2,44,7413,True,False,False,False,False,V1
holdout_bin_2,44,7429,True,False,False,False,False,V1
holdout_bin_2,44,8412,True,False,False,False,False,V1
holdout_bin_2,44,8755,True,False,False,False,False,V1
holdout_bin_2,44,8768,True,False,False,False,False,V1
holdout_bin_2,44,9042,True,False,False,False,False,V1
holdout_bin_2,44,9245,True,False,False,False,False,V1
holdout_bin_2,44,9348,True,False,False,False,False,V1
holdout_bin_2,44,9429,True,False,False,False,False,V1
holdout_bin_2,44,9474,True,False,False,False,False,V1
holdout_bin_2,44,9576,True,False,False,False,False,V1
holdout_bin_2,44,9602,True,False,False,False,False,V1
holdout_bin_2,44,9684,True,False,False,False,False,V1
holdout_bin_2,44,9685,True,False,False,False,False,V1
holdout_bin_2,44,9762,True,False,False,False,False,V1
holdout_bin_2,44,4273,True,False,False,False,False,V2
holdout_bin_2,44,4274,True,False,False,False,False,V2
holdout_bin_2,44,4275,True,False,False,False,False,V2
holdout_bin_2,44,4277,True,False,False,False,False,V2
holdout_bin_2,44,4298,True,False,False,False,False,V2
holdout_bin_2,44,4402,True,False,False,False,False,V2
holdout_bin_2,44,4442,True,False,False,False,False,V2
holdout_bin_2,44,4459,True,False,False,False,False,V2
holdout_bin_2,44,4462,True,False,False,False,False,V2
holdout_bin_2,44,4464,True,False,False,False,False,V2
holdout_bin_2,44,4473,True,False,False,False,False,V2
holdout_bin_2,44,4498,True,False,False,False,False,V2
holdout_bin_2,44,4510,True,False,False,False,False,V2
holdout_bin_2,44,6135,True,False,False,False,False,V2
holdout_bin_2,44,6136,True,False,False,False,False,V2
holdout_bin_2,44,6319,True,False,False,False,False,V2
holdout_bin_2,44,7094,True,False,False,False,False,V2
holdout_bin_2,44,7413,True,False,False,False,False,V2
holdout_bin_2,44,7429,True,False,False,False,False,V2
holdout_bin_2,44,8412,True,False,False,False,False,V2
holdout_bin_2,44,8755,True,False,False,False,False,V2
holdout_bin_2,44,8768,True,False,False,False,False,V2
holdout_bin_2,44,9042,True,False,False,False,False,V2
holdout_bin_2,44,9245,True,False,False,False,False,V2
holdout_bin_2,44,9348,True,False,False,False,False,V2
holdout_bin_2,44,9429,True,False,False,False,False,V2
holdout_bin_2,44,9474,True,False,False,False,False,V2
holdout_bin_2,44,9576,True,False,False,False,False,V2
holdout_bin_2,44,9602,True,False,False,False,False,V2
holdout_bin_2,44,9684,True,False,False,False,False,V2
holdout_bin_2,44,9685,True,False,False,False,False,V2
holdout_bin_2,44,9762,True,False,False,False,False,V2
holdout_bin_2,45,4273,True,False,False,False,False,V1
holdout_bin_2,45,4274,True,False,False,False,False,V1
holdout_bin_2,45,4275,True,False,False,False,False,V1
holdout_bin_2,45,4277,True,False,False,False,False,V1
holdout_bin_2,45,4298,True,False,False,False,False,V1
holdout_bin_2,45,4402,True,False,False,False,False,V1
holdout_bin_2,45,4442,True,False,False,False,False,V1
holdout_bin_2,45,4459,True,False,False,False,False,V1
holdout_bin_2,45,4462,True,False,False,False,False,V1
holdout_bin_2,45,4464,True,False,False,False,False,V1
holdout_bin_2,45,4473,True,False,False,False,False,V1
holdout_bin_2,45,4498,True,False,False,False,False,V1
holdout_bin_2,45,4510,True,False,False,False,False,V1
holdout_bin_2,45,6135,True,False,False,False,False,V1
holdout_bin_2,45,6136,True,False,False,False,False,V1
holdout_bin_2,45,6319,True,False,False,False,False,V1
holdout_bin_2,45,7094,True,False,False,False,False,V1
holdout_bin_2,45,7413,True,False,False,False,False,V1
holdout_bin_2,45,7429,True,False,False,False,False,V1
holdout_bin_2,45,8412,True,False,False,False,False,V1
holdout_bin_2,45,8755,True,False,False,False,False,V1
holdout_bin_2,45,8768,True,False,False,False,False,V1
holdout_bin_2,45,9042,True,False,False,False,False,V1
holdout_bin_2,45,9245,True,False,False,False,False,V1
