dataset,holdout,evaluation_role,seed,seed_group,method,model_kind,config_id,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,uses_final_eval,selected
harder_holdout,chrono_late_train_early_eval,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-436.2761996765072,-392.8971551437313,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-1137.9949073028558,-1040.5887622070306,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1827.6512102661134,-1678.6799540100099,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.4698546783439077,0.8218843306611578,0.0095,0.0026,False,False
harder_holdout,chrono_late_train_early_eval,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5085386769473755,0.7779006582610963,0.005,0.0006,False,True
harder_holdout,chrono_late_train_early_eval,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-370.66604016112854,-334.5743119506793,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1102.212321411132,-994.0104400024406,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-1837.494974517821,-1658.1818069457995,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.7587267369695416,0.8003560097635837,0.01,0.0088,False,False
harder_holdout,chrono_late_train_early_eval,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.8190368728807961,0.8482494806091112,0.009,0.0092,False,True
harder_holdout,chrono_late_train_early_eval,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-435.7207674255367,-398.97089903259234,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1519.3465415954583,-1398.3575698852533,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-2643.8231897582814,-2438.5952387084767,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.7695652523805824,0.8361789497175397,0.0095,0.0042,False,False
harder_holdout,chrono_late_train_early_eval,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.7812971678447427,0.8443915787758992,0.0095,0.0096,False,True
harder_holdout,chrono_late_train_early_eval,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-234.08735633087082,-201.236909629821,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-530.1291371459658,-418.01624118038967,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-942.3216951598617,-760.1232774962875,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.6320718941537238,0.8406403105487069,0.005,0.0028,False,True
harder_holdout,chrono_late_train_early_eval,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5653599312528639,0.8444524740852435,0.008,0.0028,False,False
harder_holdout,chrono_late_train_early_eval,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-334.8469983749258,-315.0369149856436,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-914.8215003356863,-843.5265555725027,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1520.8629031676662,-1398.08305697626,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.34146483408850486,0.680269021643908,0.0095,0.0064,False,True
harder_holdout,chrono_late_train_early_eval,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.12717101534592357,0.8257542914801685,0.008,0.003,False,False
harder_holdout,chrono_late_train_early_eval,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-251.4079983901973,-209.52870113372757,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-627.7220674438472,-480.2462297363277,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-997.8501063842766,-748.2746898193352,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5424728509730172,0.8029690458275429,0.01,0.0028,False,True
harder_holdout,chrono_late_train_early_eval,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.10214230522749504,0.8586368164058743,0.0055,0.0028,False,False
harder_holdout,chrono_late_train_early_eval,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-382.84241349029514,-368.05232197570774,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1151.1318849639729,-1103.8088010864094,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-1967.0651327514634,-1887.931366577147,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5166447463094018,0.5574517872384475,0.007,0.0038,False,False
harder_holdout,holdout_bin_2,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.7312891755620967,0.7703112076414504,0.0045,0.0094,False,True
harder_holdout,holdout_bin_2,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.25,-350.13534140014025,-297.62281584166857,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-991.6777624206543,-795.9605344848633,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-1627.3911427307128,-1289.1206196594237,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.30514266353753433,0.5897440891682753,0.0015,0.0054,False,True
harder_holdout,holdout_bin_2,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.21420041415324736,0.6915030359966439,0.003,0.01,False,False
harder_holdout,holdout_bin_2,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-379.20709699248664,-371.48942369078986,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1302.3245470886197,-1285.8862917785611,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-2294.472196685743,-2262.229593383741,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.25040373703937324,0.577131542065822,0.006,0.0066,False,True
harder_holdout,holdout_bin_2,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.0452200317689753,0.4614693921715126,0.0035,0.01,False,False
harder_holdout,holdout_bin_2,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-332.5102585525493,-311.7163132400493,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-996.5868815612794,-969.7389163208009,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1657.861879699707,-1615.210855834961,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.32181392246501733,0.763320537365061,0.0065,0.0068,False,False
harder_holdout,holdout_bin_2,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.3358487903020462,0.7893536572853582,0.003,0.0082,False,True
harder_holdout,holdout_bin_2,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-332.8853957672089,-298.1442782897919,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-965.307872589111,-879.5353162841793,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-1584.0968294372553,-1448.3102350463862,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.044549148128604485,0.1906704184889738,0.007,0.0,False,True
harder_holdout,holdout_bin_2,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.02363437613296724,0.19628687263084488,0.007,0.0098,False,False
harder_holdout,holdout_bin_2,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-237.27056068420455,-216.18938201904342,0.01,0.003,False,False
harder_holdout,holdout_bin_2,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-825.548401031493,-768.9037286376941,0.0095,0.0004,False,True
harder_holdout,holdout_bin_2,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1367.221366210937,-1275.0131447753902,0.0095,0.0004,False,False
harder_holdout,holdout_bin_2,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.2177028928190226,0.4399192845537768,0.004,0.0046,False,True
harder_holdout,holdout_bin_2,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.164031859946971,0.6662653244991877,0.001,0.0092,False,False
harder_holdout,holdout_bin_2,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-388.1376991806028,-374.2472534713743,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1208.2207625121803,-1172.4843657226295,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-1988.698007415764,-1929.945379089348,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.35932735231596113,0.7188004623704694,0.0035,0.0062,False,False
harder_holdout,holdout_bin_2,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.5164489699433238,0.7297596773514052,0.0025,0.0082,False,True
harder_holdout,holdout_bin_2,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-186.0767034072876,-163.45417151641846,0.01,0.002,False,False
harder_holdout,holdout_bin_2,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-793.7063737792948,-744.0716005249003,0.0095,0.0004,False,True
harder_holdout,holdout_bin_2,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1366.9166341552652,-1291.854088378898,0.0095,0.0004,False,False
harder_holdout,holdout_bin_2,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.13377607559719978,0.4561504773282633,0.009,0.006,False,True
harder_holdout,holdout_bin_2,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.04632115773083577,0.2839315883738363,0.0045,0.0096,False,False
harder_holdout,holdout_bin_2,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-199.06313475799573,-167.57765158844006,0.01,0.0028,False,False
harder_holdout,holdout_bin_2,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-661.5172312316937,-585.8118059692425,0.01,0.001,False,False
harder_holdout,holdout_bin_2,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-1121.756203613277,-1001.8309068298297,0.01,0.0006,False,True
harder_holdout,holdout_bin_2,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.36923046493649736,0.6736055228063049,0.004,0.0008,False,True
harder_holdout,holdout_bin_2,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.2502621379727267,0.8573435138479281,0.003,0.0096,False,False
harder_holdout,holdout_bin_2,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-350.0772329025185,-271.8692060165322,0.01,0.0,False,True
harder_holdout,holdout_bin_2,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-1324.9487751464844,-1111.256960723877,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-2287.6425836791987,-1938.4671915283197,0.01,0.0,False,False
harder_holdout,holdout_bin_2,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.3346470203771351,0.5863576005340734,0.0055,0.0034,False,False
harder_holdout,holdout_bin_2,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.46553425850062413,0.7292395095597874,0.0025,0.0096,False,True
harder_holdout,holdout_bin_2,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-200.52247814941285,-159.33497052001832,0.0095,0.0004,False,False
harder_holdout,holdout_bin_2,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-483.8353845825185,-395.05791113281145,0.01,0.0002,False,True
harder_holdout,holdout_bin_2,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-764.2693992919922,-627.9019905395508,0.01,0.0002,False,False
