sample_id,asset_version,source_role,exact_attack_label,semantic_attack_group,region_id,phase,segment_id,source_file,device_or_source_group,pcap_path,csv_path,csv_row_index,pcap_packet_index,csv_timestamp,pcap_timestamp,timestamp_alignment_status,selection_round,selection_reason,selection_rank_within_label,bank_partition,memory_status,provenance_hash,global_candidate_id,chunk_id,row_index_within_chunk,feature_row_index_global,state_strategy
support_000339,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372917,4587969,1737832133.573431,1737832133.573431,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,67,support_val,active,b3b4786ea4843a11ba07fde715cf30cf76b9f5cd9cd4ef53e0f804df2bc7ecda,cand_00045587,14,95,45587,train_state_then_eval_online_past_only
support_000343,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372831,4587883,1737832133.572562,1737832133.572562,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,71,support_val,active,d8a2651230d3e90fd9c688e321404bbdcc58c95eeca050be46c6db557ac5cf93,cand_00045501,14,9,45501,train_state_then_eval_online_past_only
support_000347,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1104913,1056364,1737827481.641291,1737827481.641291,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,75,support_val,active,44ba8952673af68c7d35e3493a15c8dbfdeb0ce6a6a72033ebbf127287d4172a,cand_00008697,4,54,8697,train_state_then_eval_online_past_only
support_000351,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372847,4587899,1737832133.572764,1737832133.572764,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,79,support_val,active,a374839f5a665d3befb1bc3d644b5dd8e0570bc3ea8833b8f3881b328ced0af5,cand_00045517,14,25,45517,train_state_then_eval_online_past_only
support_000355,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5636886,2851915,1737832005.354767,1737832005.354767,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,fd3b870be386dd006676821dd26fd796c247ca9293a9270f22b1129bbdc3a24b,cand_00053492,15,0,53492,train_state_then_eval_online_past_only
support_000359,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515465,466905,1737827353.606085,1737827353.606085,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,98e0b876975581f815311cb859c48f61a3c9bedb4acf1cfafb30213dd76501fc,cand_00016646,5,3,16646,train_state_then_eval_online_past_only
support_000363,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515476,466916,1737827353.606228,1737827353.606228,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,18edffc89d6279fdab37a8bd1ae31d9cb102ef0b17b0f466095c15463690618a,cand_00016657,5,14,16657,train_state_then_eval_online_past_only
support_000367,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515463,466903,1737827353.606045,1737827353.606045,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,aa9d47d61586962535ef3dde66d41d10c11f4862408f9524197916a9337d9deb,cand_00016644,5,1,16644,train_state_then_eval_online_past_only
support_000371,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515486,466926,1737827353.606319,1737827353.606319,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,577d2d419321a2083abff5dc81327a67bad3fc0442cd538666437271ea5505e6,cand_00016667,5,24,16667,train_state_then_eval_online_past_only
support_000375,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515496,466936,1737827353.607729,1737827353.607729,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,d3b82b222cd5dd73db8825730a564d6fca184f99cd1f98d4d4450f9d9ecfb81e,cand_00016677,5,34,16677,train_state_then_eval_online_past_only
support_000379,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5644614,2859643,1737832005.447025,1737832005.447025,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,6d55dcb2a4036d6cc02a1673d43563c10668d5feeb1471e7ed5c1974433dc033,cand_00061218,15,7726,61218,train_state_then_eval_online_past_only
support_000383,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5638409,2853438,1737832005.373584,1737832005.373584,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,88a647bed6f24bd9d0624e39132f2065d7888a76285d039467f9ab9df7e36879,cand_00055013,15,1521,55013,train_state_then_eval_online_past_only
support_000387,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5637962,2852991,1737832005.366810,1737832005.366810,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,c7c9da5e4edbf2b8e7c653501af863c06666ec637bf09bf5ef6fba749ec8a538,cand_00054566,15,1074,54566,train_state_then_eval_online_past_only
support_000391,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5636888,2851917,1737832005.354795,1737832005.354795,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,2a24aa0035b04fda700b64c413f414887d79134126db87c01be531d00d349bb6,cand_00053494,15,2,53494,train_state_then_eval_online_past_only
support_000395,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5637944,2852973,1737832005.366637,1737832005.366637,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,43,support_val,active,247f6c4efe63f62641a1dc83d1c546fa2e3e894c60af0cd4fc3e7ed0577ea79e,cand_00054548,15,1056,54548,train_state_then_eval_online_past_only
support_000399,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5636940,2851969,1737832005.355175,1737832005.355175,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,47,support_val,active,052fbc87360c2591376f07ab32e17afad87205f8c111d1476868df44541cb975,cand_00053546,15,54,53546,train_state_then_eval_online_past_only
support_000403,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5644465,2859494,1737832005.445365,1737832005.445365,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,51,support_val,active,561357cdc864b51e5c2dc1480f5a0621edaf68116b3f454e496e49cb6f015f25,cand_00061069,15,7577,61069,train_state_then_eval_online_past_only
support_000407,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5638217,2853246,1737832005.370726,1737832005.370726,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,55,support_val,active,fd371eef50d4658ebcf107c487802517171952b9cc31402b91c503077e049659,cand_00054821,15,1329,54821,train_state_then_eval_online_past_only
support_000411,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5638365,2853394,1737832005.372903,1737832005.372903,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,59,support_val,active,aded3445756c3c87ae53d66d585a1c93ca374a982d12e86a77eebc514c95b1e5,cand_00054969,15,1477,54969,train_state_then_eval_online_past_only
support_000415,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,515469,466909,1737827353.606129,1737827353.606129,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,63,support_val,active,57a07bf7ff20aed359b0c1b39f52b4a521d0147a3319e8475f5ad0408ff096d7,cand_00016650,5,7,16650,train_state_then_eval_online_past_only
support_000419,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5641647,2856676,1737832005.411965,1737832005.411965,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,67,support_val,active,8e01724efe4c9d63e959f1dfb9187eb4744f7ea6ec66d51c96d7987f6abac114,cand_00058251,15,4759,58251,train_state_then_eval_online_past_only
support_000423,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,516384,467824,1737827353.641134,1737827353.641134,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,71,support_val,active,7a0d341204d7a696ffd9b9cd422d8a83999f0c993d09bd68718a9219e29eec5b,cand_00017565,5,922,17565,train_state_then_eval_online_past_only
support_000427,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_344545fea0a2,tail_gt_10000,2800,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,518746,470186,1737827353.730745,1737827353.730745,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,75,support_val,active,ff03e359ad312b1b6dca02c975c50944b2fd25913dfc2b7c048c72077aa5bcd1,cand_00019927,5,3284,19927,train_state_then_eval_online_past_only
support_000431,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai TCP Flooding,mirai,region_c53fc20d6dca,tail_gt_10000,10503,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,5636958,2851987,1737832005.355309,1737832005.355309,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,79,support_val,active,f86cfe6c6664889bb877d00929172ca34bc8e483c827c5f2015c7cb240cc163f,cand_00053564,15,72,53564,train_state_then_eval_online_past_only
support_000435,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,49193,619,1737827161.623525,1737827161.623525,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,d46060f33362b569c6eb191bb03ddf810aeba29b08c1675699a4d157af85ec1f,cand_00024645,6,2,24645,train_state_then_eval_online_past_only
support_000439,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126171,341183,1737831813.349699,1737831813.349699,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,5948853c4b45f7a6d34efa98d8a2792e2f5e2129662c550206f808fbd74eb495,cand_00061630,16,138,61630,train_state_then_eval_online_past_only
support_000443,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126063,341075,1737831813.348874,1737831813.348874,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,19ecd7bd80db054465ed8dfe06b53d5b51f03d09a9a0ec7f75ea4bf8e3941af3,cand_00061522,16,30,61522,train_state_then_eval_online_past_only
support_000447,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,57190,8616,1737827162.204035,1737827162.204035,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,63e85f412207011a6faa83a4ed40951897399e0ee8479cd8e644aee94bd1d069,cand_00032642,6,7999,32642,train_state_then_eval_online_past_only
support_000451,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126100,341112,1737831813.349151,1737831813.349151,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,a1237e22363ec87eca0a279f3b68f227725fb215c740926aaabd649c4bbc9d53,cand_00061559,16,67,61559,train_state_then_eval_online_past_only
support_000455,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,49205,631,1737827161.623699,1737827161.623699,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,34e1e8da316620b81f1deb41aa33e065f8ed96975d7d97ac08b4b525faa50a95,cand_00024657,6,14,24657,train_state_then_eval_online_past_only
support_000459,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3131781,346793,1737831813.397884,1737831813.397884,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,f951a8cc8b7f3856c98eb462d33256e28d89904e7e8d7ab4ae9328db2b7ca28b,cand_00067240,16,5748,67240,train_state_then_eval_online_past_only
support_000463,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126130,341142,1737831813.349378,1737831813.349378,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,532de82771a924461d3348938bb7c8cfb0f92a05e1a50a3774e3c63724f551ca,cand_00061589,16,97,61589,train_state_then_eval_online_past_only
support_000467,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126224,341236,1737831813.350121,1737831813.350121,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,225c65a6d1079e2c86d518cdd414940d7d077dad247d0eaed07515717a253053,cand_00061683,16,191,61683,train_state_then_eval_online_past_only
support_000471,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,54798,6224,1737827162.032093,1737827162.032093,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,5d6c273bf8053feb69db971c59274c85b8965500065fa6142061f3b83f6cdb0a,cand_00030250,6,5607,30250,train_state_then_eval_online_past_only
support_000475,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,49199,625,1737827161.623642,1737827161.623642,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,43,support_val,active,3391f41978f0eeafb61bcaa1d24c2173cc6855fa8d7e8d908a0f261efe88d0db,cand_00024651,6,8,24651,train_state_then_eval_online_past_only
support_000479,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126088,341100,1737831813.349066,1737831813.349066,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,47,support_val,active,6c47fa01f6da4272769582789acb2578bdabdd94f1a0c65f71779ee4fa36f59d,cand_00061547,16,55,61547,train_state_then_eval_online_past_only
support_000483,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,49869,1295,1737827161.671512,1737827161.671512,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,51,support_val,active,711a9c04d0c4e1c2832e61db860ea787ca343cad44508114992611039925f781,cand_00025321,6,678,25321,train_state_then_eval_online_past_only
support_000487,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126257,341269,1737831813.350465,1737831813.350465,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,55,support_val,active,f0e76cc96477d3d134ec6746fc3b220e67f7c460124f764c5869e1022e591472,cand_00061716,16,224,61716,train_state_then_eval_online_past_only
support_000491,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,51683,3109,1737827161.809828,1737827161.809828,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,59,support_val,active,115b479f0845419bd7df2c7615c68df14df21451d1923140f187c68fdfe43b07,cand_00027135,6,2492,27135,train_state_then_eval_online_past_only
support_000495,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3126041,341053,1737831813.348710,1737831813.348710,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,63,support_val,active,33882f27b9a51252304ac12d91114303b59c6cd482e86156de8aa5815784609c,cand_00061500,16,8,61500,train_state_then_eval_online_past_only
support_000499,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_fd5bc0e81f49,tail_gt_10000,2799,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,49293,719,1737827161.627676,1737827161.627676,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,67,support_val,active,d62cd553d749a411e47cd6319f93235f281b12de866b432292301839dc9d677e,cand_00024745,6,102,24745,train_state_then_eval_online_past_only
support_000503,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai UDP Flooding,mirai,region_6f947c21c48d,tail_gt_10000,9186,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3133460,348472,1737831813.411766,1737831813.411766,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,71,support_val,active,0824b8aa47c0e3460aa2e9e2116a6c5cebcc5c02de34bf7924f5e7fdd05d0c27,cand_00068919,16,7427,68919,train_state_then_eval_online_past_only
