strategy,support_selector,support_size,selected_rank,global_row_index,role,csv_member,attack_type_from_raw_path,packet_timestamp_epoch
train_state_then_eval_online,stratified_kcenter128,128,103,11569,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.495274
train_state_then_eval_online,stratified_kcenter128,128,104,11588,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.492273
train_state_then_eval_online,stratified_kcenter128,128,105,11589,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.492321
train_state_then_eval_online,stratified_kcenter128,128,106,11592,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.500687
train_state_then_eval_online,stratified_kcenter128,128,107,11606,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571003
train_state_then_eval_online,stratified_kcenter128,128,108,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
train_state_then_eval_online,stratified_kcenter128,128,109,11608,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575087
train_state_then_eval_online,stratified_kcenter128,128,110,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
train_state_then_eval_online,stratified_kcenter128,128,111,11611,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579199
train_state_then_eval_online,stratified_kcenter128,128,112,11612,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579251
train_state_then_eval_online,stratified_kcenter128,128,113,11619,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.720067
train_state_then_eval_online,stratified_kcenter128,128,114,11621,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.726025
train_state_then_eval_online,stratified_kcenter128,128,115,11674,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.699820
train_state_then_eval_online,stratified_kcenter128,128,116,11675,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.703875
train_state_then_eval_online,stratified_kcenter128,128,117,11691,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.915767
train_state_then_eval_online,stratified_kcenter128,128,118,11765,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235801.571876
train_state_then_eval_online,stratified_kcenter128,128,119,11784,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235801.721153
train_state_then_eval_online,stratified_kcenter128,128,120,11844,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.175546
train_state_then_eval_online,stratified_kcenter128,128,121,11852,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.238640
train_state_then_eval_online,stratified_kcenter128,128,122,11869,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235805.212771
train_state_then_eval_online,stratified_kcenter128,128,123,11949,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235808.220820
train_state_then_eval_online,stratified_kcenter128,128,124,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
train_state_then_eval_online,stratified_kcenter128,128,125,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
train_state_then_eval_online,stratified_kcenter128,128,126,11984,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235810.080901
train_state_then_eval_online,stratified_kcenter128,128,127,11999,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235810.144617
