seed,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,id_calib_hard_alarm_rate,ood_val_hard_alarm_rate,ood_stress_val_hard_alarm_rate,support_val_hard_alarm_rate,dev_future_near_hard_alarm_rate,dev_future_mid_hard_alarm_rate,dev_future_far_hard_alarm_rate,dev_future_min,dev_attack_min,dev_review_max,dev_feasible,selection_uses_final_ood,selection_uses_report_only_attack,dev_score
44,HH,HH,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.7
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.13543859649122808,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.5611287067225585
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10736842105263159,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.4852631578947369
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.1119298245614035,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.6081462505822077
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.5322807017543859
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.03894736842105263,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7541111628629095
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.01087719298245614,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.6782456140350877
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7758655488278218
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.7
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7758655488278218
44,HH,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.7
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.1550877192982456,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.6585745614035088
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10736842105263159,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5165131578947368
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13157894736842105,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.705592105263158
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5635307017543859
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.058596491228070174,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8515570175438596
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.01087719298245614,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.7094956140350877
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.1550877192982456,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.6152412280701754
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10736842105263159,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5165131578947368
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13157894736842105,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.6622587719298246
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5635307017543859
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.058596491228070174,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8082236842105263
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.01087719298245614,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.7094956140350877
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.1550877192982456,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.6085745614035087
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10736842105263159,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5165131578947368
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13157894736842105,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.6555921052631579
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5635307017543859
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.058596491228070174,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8015570175438596
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.01087719298245614,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.7094956140350877
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.3626666666666667,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.3626666666666667,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.3626666666666667,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.953125,1.0,1.0,0.9911504424778761,0.9911504424778761,0.953125,0.05,False,False,False,0.846984649122807
44,HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.9410029498525073,0.9410029498525073,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.0,False,False,False,0.8733114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004666666666666667,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
44,HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
