seed,gate_name,margin,id_calib_hard_alarm_rate,id_calib_needs_review_rate,id_calib_suppressed_rate,id_calib_operational_attention_rate,ood_val_hard_alarm_rate,ood_val_needs_review_rate,ood_val_suppressed_rate,ood_val_operational_attention_rate,support_val_hard_alarm_rate,support_val_needs_review_rate,support_val_suppressed_rate,support_val_operational_attention_rate,dev_ood_safe,support_preservation
44,attack_advantage_margin_dev_v1,-0.04571127891540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,attack_advantage_margin_dev_v1,-0.023014259338379084,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,attack_advantage_margin_dev_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,attack_advantage_margin_dev_v1,0.016696929931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,attack_advantage_margin_dev_v1,0.047502689361575035,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.78125,0.0,0.09375,0.78125,True,0.78125
44,attack_advantage_margin_dev_v1,0.07127666473388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.78125,0.0,0.09375,0.78125,True,0.78125
44,attack_advantage_margin_dev_v1,1.1552156114578267,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.75,0.0,0.125,0.75,True,0.75
44,attack_advantage_margin_dev_v1,1.6257478189468386,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.59375,0.0,0.28125,0.59375,True,0.59375
44,attack_advantage_margin_dev_v1,2.811546134948732,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.34375,0.0,0.53125,0.34375,True,0.34375
44,attack_advantage_margin_dev_v1,41.41515350341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.03125,0.0,0.84375,0.03125,True,0.03125
45,baseline_no_veto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,benign_prototype_veto_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
45,conflict_review_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.8125,True,0.0
45,attack_advantage_zero_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
45,attack_advantage_margin_dev_v1,-69.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-67.236162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-66.797431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-66.2566748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-65.83775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-65.4708251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-64.67673583984374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-52.50234786987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-21.049472961425806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-14.079919176101685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-10.275169372558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-8.989723901748658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-8.509497032165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-8.05432014465332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-7.949489059448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-7.6009444236755375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-7.315353202819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-7.0961719369888305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-6.909807271957398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-6.263971428871155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-5.769702434539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-5.539975128173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-5.316157264709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-5.124675254821778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.985201244354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.885579586029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.807301139831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.713645997047425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.6343758773803705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.576652216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.518113517761231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.471261162757873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.420261421203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.311138491630554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.257102966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.188080239295959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.131560935974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-4.040985836982727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.8865826416015623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.6670578861236565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.485317611694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.3868511056900026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.3365257453918455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.260784964561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.192465133666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.1395733833312987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-3.038927173614502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.863461887836456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.714147033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.5399924087524415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.5201358795166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.4946453094482424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.470953216552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.4304280376434324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.3963935375213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.371619701385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.34032844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.32253511428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.3081557083129884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.2944489097595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.2680530548095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.2149236106872556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.1620341110229493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-2.0033106756210333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.9477630615234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.7713138282299041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.6054135084152221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.50680415391922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.4365791702270507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.421849603652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.4065961122512818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.3873719573020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.3427244377136232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.2792648315429689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.2573561096191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.2222815155982971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.1889014625549317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.1792772102355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.166970500946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.141317310333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.116230583190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.0741816806793205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-1.0259288215637206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.996717920303344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.9612508773803712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.906932246685028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.7674762678146346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.7474744319915771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.6423394680023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.5385543823242176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.4627439737319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.40353093147277846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.3626500391960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.27174613952636706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.2152719497680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.15696914672851564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,-0.10912596702575536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,True,0.875
45,attack_advantage_margin_dev_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
45,attack_advantage_margin_dev_v1,0.5584621000289957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.09375,0.78125,True,0.78125
45,attack_advantage_margin_dev_v1,1.373507676124576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.1875,0.6875,True,0.6875
45,attack_advantage_margin_dev_v1,47.35039138793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.84375,0.03125,True,0.03125
46,baseline_no_veto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,benign_prototype_veto_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0625,0.78125,True,0.78125
46,conflict_review_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0625,0.78125,True,0.0
46,attack_advantage_zero_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
46,attack_advantage_margin_dev_v1,-69.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-67.2360107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-66.797431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-66.2561865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-65.8373583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-65.470556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-64.67638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-52.49897766113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-21.04768272399905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-13.472913427352907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-10.430859470367427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-9.5176185131073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-8.424418067932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-7.992831230163574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-7.4405755805969225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-7.1627080917358406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-6.591724872589111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-6.28276867866516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-5.861777887344361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-5.62125002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-5.344072914123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-4.829048352241517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-4.410111808776856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-4.212428622245788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-4.113861179351806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.979521155357361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.899352731704711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.799125084877014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.7048475074768064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.659911153316498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.5627809524536134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.480105357170105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.4282615089416506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.3869667148590086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.296693420410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.1974146604537963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-3.0695852088928226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.9741306447982785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.884614782333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.8201168608665466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.7525573730468746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.6709585571289063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.624317321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.5432973313331604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.386602191925049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-2.123558914661406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.9945234107971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
46,attack_advantage_margin_dev_v1,-1.949008846282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
