dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
primary_lowood,primary_lowood,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1460.1288434753417,1913.688718963623,0.001,0.0098,2460.1278434753413,False,False
primary_lowood,primary_lowood,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,8484.077002929676,37435.75962011718,0.0005,0.01,9234.076502929676,False,False
primary_lowood,primary_lowood,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,2207.5409057617194,4821.042919921876,0.003,0.01,3207.5379057617192,False,True
primary_lowood,primary_lowood,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,5.801196014941291,8.622336054045642,0.0005,0.01,1005.8006960149413,False,True
primary_lowood,primary_lowood,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,5.795684427540131,8.642517518676703,0.0005,0.01,1005.7951844275401,False,False
primary_lowood,primary_lowood,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,5.800763045548601,8.633283629208305,0.0005,0.01,1005.8002630455486,False,False
primary_lowood,primary_lowood,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-927.3328797912591,446.5789244079597,0.004,0.01,-302.3368797912591,False,True
primary_lowood,primary_lowood,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.5,-9729.836807128906,4313.14567578125,0.0035,0.0098,-9229.840307128907,False,False
primary_lowood,primary_lowood,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-400.8232501220707,415.5482861328121,0.008,0.0098,99.1687498779293,False,False
primary_lowood,primary_lowood,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.725181268983711,16.84095908034335,0.001,0.0098,1011.7241812689838,False,False
primary_lowood,primary_lowood,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.699843565313124,16.78687116575055,0.0015,0.01,1011.6983435653132,False,False
primary_lowood,primary_lowood,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.76296897010992,16.89809261065754,0.001,0.0098,1011.7619689701099,False,True
primary_lowood,primary_lowood,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1514.5292463989258,2341.879862854004,0.005,0.01,2514.5242463989257,False,False
primary_lowood,primary_lowood,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9313.064541992188,14371.714932617186,0.0065,0.01,10313.058041992188,False,True
primary_lowood,primary_lowood,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1914.089249145507,3032.9782872314445,0.001,0.0098,2914.088249145507,False,False
primary_lowood,primary_lowood,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.14838372667639,12.134081250209618,0.0005,0.01,1011.1478837266764,False,False
primary_lowood,primary_lowood,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.148171477731552,12.119665019470379,0.0005,0.01,1011.1476714777316,False,False
primary_lowood,primary_lowood,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.18647541568644,12.15849143192618,0.0,0.0098,1011.1864754156865,False,True
primary_lowood,primary_lowood,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1706.744255859376,2299.418938476563,0.003,0.01,2706.7412558593755,False,False
primary_lowood,primary_lowood,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9232.419033203114,12978.430019531239,0.002,0.0098,10232.417033203114,False,True
primary_lowood,primary_lowood,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,447.66307324218724,2624.8152338867185,0.009,0.0098,1447.6540732421872,False,False
primary_lowood,primary_lowood,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.571178699564033,13.03699231308825,0.0005,0.01,1012.570678699564,False,True
primary_lowood,primary_lowood,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.534707798195166,13.023483065238374,0.0005,0.01,1012.5342077981952,False,False
primary_lowood,primary_lowood,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.564222443058062,13.039448163051393,0.0,0.0098,1012.564222443058,False,False
primary_lowood,primary_lowood,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,128.07281823730506,794.3261141357425,0.0,0.0098,878.072818237305,False,False
primary_lowood,primary_lowood,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,18640.95071191406,27792.35793847656,0.001,0.0098,19640.94971191406,False,True
primary_lowood,primary_lowood,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1825.8202536621097,3610.5738547363285,0.0,0.0098,2700.8202536621097,False,False
primary_lowood,primary_lowood,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.508558655836996,14.210808010637676,0.0025,0.01,1010.5060586558369,False,False
primary_lowood,primary_lowood,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.476696195611439,14.184023573329961,0.0025,0.01,1010.4741961956114,False,False
primary_lowood,primary_lowood,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.587928113909005,14.411437882220916,0.0015,0.01,1010.586428113909,False,True
primary_lowood,primary_lowood,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,897.8510412597648,1601.3583044433585,0.0015,0.01,1897.8495412597647,False,False
primary_lowood,primary_lowood,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11706.847982910156,20627.750326660156,0.005,0.01,12706.842982910157,False,True
primary_lowood,primary_lowood,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,950.6140686340332,1233.9645019836425,0.01,0.0076,1950.6040686340332,False,False
primary_lowood,primary_lowood,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.598921342500253,14.962232134233128,0.0005,0.01,1010.5984213425003,False,True
primary_lowood,primary_lowood,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.597354180741672,14.96802375071992,0.0005,0.01,1010.5968541807417,False,False
primary_lowood,primary_lowood,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.579568011981621,14.98136048065588,0.0005,0.01,1010.5790680119816,False,False
primary_lowood,primary_lowood,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1254.2477290649413,2311.735949279785,0.008,0.0098,2254.2397290649415,False,False
primary_lowood,primary_lowood,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11316.935367553711,16698.967594116213,0.01,0.002,12316.925367553711,False,True
primary_lowood,primary_lowood,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1132.4866297760007,1545.5239222564694,0.001,0.0098,2007.4856297760007,False,False
primary_lowood,primary_lowood,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.094469374980075,9.73036765706233,0.0005,0.01,1007.0939693749801,False,False
primary_lowood,primary_lowood,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.0953742835492175,9.729680108263326,0.0005,0.01,1007.0948742835492,False,False
primary_lowood,primary_lowood,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.096063629459788,9.718593687300753,0.0,0.0098,1007.0960636294598,False,True
primary_lowood,primary_lowood,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-594.1775363769603,454.08254968260997,0.0005,0.01,30.821963623039654,False,False
primary_lowood,primary_lowood,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,2526.75537744139,12250.919012695296,0.0005,0.01,3276.75487744139,False,True
primary_lowood,primary_lowood,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,195.59604034423546,1050.5035797119112,0.002,0.0098,945.5940403442355,False,False
primary_lowood,primary_lowood,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.908234751911099,14.940414128472044,0.0005,0.01,1012.9077347519111,False,True
primary_lowood,primary_lowood,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.873740861933003,14.91655727799802,0.001,0.0098,1012.872740861933,False,False
primary_lowood,primary_lowood,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.901304379150409,14.962556459969626,0.0005,0.01,1012.9008043791504,False,False
primary_lowood,primary_lowood,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,703.1184059448244,1263.107053405762,0.004,0.01,1578.1144059448245,False,False
primary_lowood,primary_lowood,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6662.750915527338,12345.686950683588,0.0005,0.01,7537.750415527338,False,True
primary_lowood,primary_lowood,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,900.0380779418938,1470.66118585205,0.001,0.0098,1775.0370779418938,False,False
primary_lowood,primary_lowood,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.668094348971447,13.820175532935531,0.0005,0.01,1011.6675943489714,False,False
primary_lowood,primary_lowood,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.663740877660327,13.801388824398474,0.0005,0.01,1011.6632408776603,False,False
primary_lowood,primary_lowood,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.676024889904289,13.837092893099314,0.0005,0.01,1011.6755248899043,False,True
primary_lowood,primary_lowood,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,527.8721494140611,1092.09645361328,0.0005,0.01,1402.871649414061,False,False
primary_lowood,primary_lowood,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,7557.911941894523,9176.917312988273,0.0005,0.01,8432.911441894523,False,True
primary_lowood,primary_lowood,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,954.3282598876953,1383.3960089111329,0.0085,0.01,1829.3197598876955,False,False
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.936127803776666,11.35529795670459,0.0025,0.01,1008.9336278037766,False,False
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.940874291020265,11.334200401607456,0.0025,0.01,1008.9383742910202,False,True
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.842746499005104,11.330132102865836,0.0015,0.01,1008.8412464990051,False,False
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,358.9331177978514,625.740399291992,0.0075,0.01,1233.9256177978516,False,False
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4602.817343749999,6667.182333984374,0.01,0.01,5477.807343749999,False,True
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,484.0598308105465,777.8203288574215,0.0085,0.01,1359.0513308105465,False,False
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.785494435013225,10.253630876791444,0.0055,0.0098,1006.7799944350132,False,False
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.749649424651646,10.160015917166497,0.0055,0.0098,1006.7441494246517,False,False
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.79603205794792,10.123291301250255,0.004,0.01,1006.792032057948,False,True
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.375,-1101.066458007813,-840.0195219726568,0.0065,0.01,-726.072958007813,False,True
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.375,-5346.423298828126,-4431.206746093751,0.0075,0.01,-4971.430798828125,False,False
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.25,-2568.565509155274,-1965.6132996826177,0.0075,0.01,-2318.573009155274,False,False
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,5.5504850740535625,8.926587244108358,0.003,0.01,1005.5474850740535,False,False
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,5.566417979209776,8.896052130749826,0.0035,0.0098,1005.5629179792097,False,True
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,5.481983673686374,8.772961555419407,0.002,0.0098,1005.4799836736864,False,False
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-144.84267120361358,346.9114791870114,0.0075,0.01,480.14982879638643,False,False
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,1978.3911523437864,6389.1953515625355,0.003,0.01,2978.3881523437863,False,True
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.375,-1053.930302734388,-630.9251147461068,0.002,0.0098,-678.932302734388,False,False
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.661482136914019,10.8434325275363,0.0005,0.01,1006.6609821369141,False,True
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.644740887419353,10.799602991984832,0.0005,0.01,1006.6442408874194,False,False
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.551977665281217,10.816802411073292,0.0005,0.01,1006.5514776652813,False,False
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-257.14444641113056,46.519951782228816,0.0045,0.0098,367.85105358886943,False,False
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-2454.2420605468747,3111.084599609376,0.005,0.01,-1829.2470605468748,False,False
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-217.9092947692881,815.1320565490712,0.008,0.0098,407.08270523071195,False,True
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.121094230693483,10.673319523399746,0.0025,0.01,1007.1185942306935,False,True
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.119889425496503,10.663150261665505,0.003,0.01,1007.1168894254964,False,False
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.940422980716145,10.671545352243886,0.0015,0.01,1006.9389229807161,False,False
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,178.1010438842769,968.9320985717768,0.009,0.0098,1053.0920438842768,False,False
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,1882.8965751953197,3739.5721123046947,0.0045,0.0098,2882.8920751953196,False,True
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,141.84256002807606,438.1137697448729,0.0075,0.01,1016.835060028076,False,False
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.788722589007088,11.696606028864615,0.0025,0.01,1009.786222589007,False,False
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.75177257774136,11.747433288900483,0.0025,0.01,1009.7492725777413,False,False
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.827136919570318,11.667362160979517,0.0005,0.01,1009.8266369195703,False,True
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,675.5954495849609,1024.7813626708985,0.0075,0.01,1550.587949584961,False,False
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,3549.7053552245998,5797.90506225585,0.01,0.0084,4424.6953552246,False,True
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.375,-415.60585894775363,-61.60213580322238,0.0045,0.0098,-40.61035894775363,False,False
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.981040255772152,11.934398019131375,0.001,0.0098,1008.9800402557722,False,False
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.035698567238022,11.970008616867352,0.0015,0.01,1009.034198567238,False,False
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.064628287831608,11.880708973717425,0.001,0.0098,1009.0636282878316,False,True
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,164.01647875976533,392.80642626953096,0.007,0.0098,914.0094787597653,False,True
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,-17.833848876991397,1800.1295300292586,0.006,0.01,732.1601511230086,False,False
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.125,-2142.685577148436,-1098.4183347167952,0.0055,0.0098,-2017.691077148436,False,False
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.864113076348997,9.33739332483359,0.0035,0.0098,1006.860613076349,False,False
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.868258613953462,9.324632961022505,0.004,0.01,1006.8642586139534,False,True
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.71409971854071,9.324830240297363,0.002,0.0098,1006.7120997185408,False,False
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-649.4443140869122,364.70284167480656,0.0045,0.0098,-24.448814086912186,False,False
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2897.322564941404,6893.6563051757785,0.0085,0.01,3897.314064941404,False,True
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,-24.229621154786287,1150.8629691772448,0.01,0.009,725.7603788452137,False,False
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.625,-1.2809454129559186,6.040407579206867,0.0065,0.01,623.7125545870441,False,False
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.625,-1.2665901464017566,6.0164635569331795,0.0065,0.01,623.7269098535983,False,True
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.625,-1.4894310686811782,5.7632693373402315,0.006,0.01,623.5045689313189,False,False
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.5,-413.8467846679689,177.06733886718735,0.009,0.0098,86.1442153320311,False,False
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-1362.0376501462679,3842.923531494357,0.01,0.0,-737.0476501462679,False,True
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-2002.6343406982262,-228.8084892577965,0.0095,0.0004,-1502.643840698226,False,False
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,4.823251583700294,9.671954535808949,0.004,0.01,1004.8192515837003,False,False
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,4.839570511517492,9.6512494467431,0.004,0.01,1004.8355705115175,False,True
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,4.649788935766569,9.752006583182633,0.003,0.01,1004.6467889357665,False,False
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,36.290196807861165,241.21539822387678,0.0095,0.01,786.2806968078612,False,True
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-2184.256458496097,2105.482555175778,0.0085,0.01,-1559.2649584960968,False,False
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.25,-1066.64990222168,-744.374557373047,0.007,0.0098,-816.6569022216798,False,False
harder_holdout,holdout_bin_2,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.160733979668157,10.135778801980097,0.004,0.01,1009.1567339796682,False,False
harder_holdout,holdout_bin_2,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.130637204265092,10.116054045416917,0.004,0.01,1009.1266372042651,False,False
harder_holdout,holdout_bin_2,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.180932615663286,10.133896187650642,0.002,0.0098,1009.1789326156634,False,True
harder_holdout,holdout_bin_2,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-142.76055541992147,122.0755957031254,0.003,0.01,482.2364445800785,False,False
harder_holdout,holdout_bin_2,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2707.364165283205,4061.867583251955,0.0045,0.0098,3707.359665283205,False,True
harder_holdout,holdout_bin_2,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,-69.50901159668058,194.49446740722567,0.0005,0.01,680.4904884033194,False,False
harder_holdout,holdout_bin_2,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,8.190881042388872,10.24320407567333,0.0065,0.01,883.184381042389,False,False
