pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
ood_val_vs_final_ood,84,anon_f084,0.010863049651492984,1.1183988789405366,0.0008341590280628381,-0.023328694970739347,0.023328694970739347,7.4797258377075195,6.448448181152344,45.48433303833008,42.890377044677734,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.501777854745719
ood_val_vs_final_ood,85,anon_f085,0.015424765510713367,0.021794996488105185,0.005108284449379403,0.0264114495700671,0.0264114495700671,-1.0805600164566586e-31,0.017149299383163452,0.0,0.9182674288749695,0.0,0.0,0.0,0.0,0.5011053136563118
ood_val_vs_final_ood,86,anon_f086,0.00421218483779362,0.00045115752370441506,0.0014139407709231706,0.0386101469563736,0.0386101469563736,-8.710368239017942e-20,0.00039139980799518526,7.977528350808412e-18,0.01433620322495699,0.0,0.0,0.0,0.0,0.5003996557955426
ood_val_vs_final_ood,87,anon_f087,0.013483538421822594,0.022902876847508045,0.0030227385673686855,-0.04260481846631082,0.04260481846631082,1.2671855688095093,1.2468175888061523,0.5472404956817627,0.39701005816459656,1.1266121864318848,1.1317720413208008,0.5071471929550171,0.501712441444397,0.5010439678168832
ood_val_vs_final_ood,88,anon_f088,0.019106772222700297,1.3973101306112676,0.004640565606293664,-0.045285570898249784,0.045285570898249784,85.29774475097656,83.91339111328125,32.431434631347656,28.586437225341797,82.0,82.0,12.0,12.0,0.5116726615609672
ood_val_vs_final_ood,89,anon_f089,0.01234101196110493,0.07362972286980572,0.0018147000692425017,-0.02708427791072883,0.02708427791072883,0.46846869587898254,0.3972962200641632,2.7235465049743652,2.5284624099731445,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.5030100077446004
ood_val_vs_final_ood,90,anon_f090,0.01810757249806383,1.7596506703458081,0.003971420621045528,-0.05088687185862421,0.05088687185862421,92.39057159423828,90.63668060302734,36.12239074707031,32.7270622253418,82.0,82.0,24.0,27.0,0.5131647362533345
ood_val_vs_final_ood,91,anon_f091,0.013335323982445635,1.1496316608104278,0.0017121713237527383,-0.02362281791749491,0.02362281791749491,7.637171268463135,6.578704357147217,46.07685089111328,43.499996185302734,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.5031967773857672
ood_val_vs_final_ood,92,anon_f092,0.019667403837879682,0.024501093420585797,0.00024656077797852963,0.027429756814527535,0.027429756814527535,2.964585879451064e-32,0.01975245773792267,0.0,1.0183902978897095,0.0,0.0,0.0,0.0,0.5084129765080458
ood_val_vs_final_ood,93,anon_f093,0.0043958781516221235,0.0004933577137985023,1.0399468917333773e-05,0.03933125575084259,0.03933125575084259,4.981354027097931e-20,0.0004311088705435395,6.434737660313815e-18,0.015501157380640507,0.0,0.0,0.0,0.0,0.50229670424232
ood_val_vs_final_ood,94,anon_f094,0.012334222528181726,0.03728786410995913,0.0016131044724418007,-0.02052175884374519,0.02052175884374519,1.8125510215759277,1.793427586555481,1.0161393880844116,0.8391557931900024,1.503711223602295,1.5768033266067505,1.5520319938659668,1.5522992610931396,0.502908394286206
ood_val_vs_final_ood,95,anon_f095,0.019206772222700286,1.396353162188258,0.004085662994868797,-0.04526342386327252,0.04526342386327252,85.33035278320312,83.94690704345703,32.42164611816406,28.586942672729492,82.0,82.0,12.0,12.0,0.5116594484123569
ood_val_vs_final_ood,96,anon_f096,0.0115654074520265,0.08630545133577851,0.00019760743265157842,-0.030023199932785825,0.030023199932785825,0.604447603225708,0.5211045145988464,2.8717169761657715,2.676774263381958,0.0,0.0,1.1680077705022995e-06,9.5367431640625e-07,0.5000150030117889
ood_val_vs_final_ood,97,anon_f097,0.01810757249806383,1.7577650536727134,0.004051494397292261,-0.05089853886930912,0.05089853886930912,92.41197204589844,90.65630340576172,36.140872955322266,32.76326370239258,82.0,82.0,24.0,27.0,0.5131967687806558
ood_val_vs_final_ood,98,anon_f098,0.011479356337664504,1.2542774777577803,7.93852497375281e-05,-0.024804179057273595,0.024804179057273595,8.612115859985352,7.475191116333008,47.10218048095703,44.53385925292969,0.0,0.0,1.8189894035458565e-12,1.8189894035458565e-12,0.5000419929438085
ood_val_vs_final_ood,99,anon_f099,0.022623199380431978,0.030141739565331626,0.01435119407913159,0.030197608926434617,0.030197608926434617,6.79481249916546e-31,0.02462068200111389,0.0,1.1530349254608154,0.0,0.0,0.0,0.0,0.5174275492642629
ood_val_vs_final_ood,100,anon_f100,0.00990334738834868,0.0006074563166780342,0.006368579821782552,0.043015516823743,0.043015516823743,4.449779848125682e-19,0.000524270988535136,1.0182711627355366e-17,0.017236363142728806,0.0,0.0,0.0,0.0,0.5058861887961448
ood_val_vs_final_ood,101,anon_f101,0.01761129851131571,0.1246656365854769,0.001000729862564578,0.016756998583571204,0.016756998583571204,6.589817047119141,6.69596004486084,6.328038692474365,6.340349197387695,2.9008169174194336,2.9920876026153564,13.333227157592773,13.752436637878418,0.5054419068926943
ood_val_vs_final_ood,102,anon_f102,0.019156105326563977,1.4146773586495391,0.004119536097013998,-0.04565041910377139,0.04565041910377139,85.53167724609375,84.12995910644531,32.54742431640625,28.745540618896484,82.0,82.0,14.0,12.0,0.5119305653558214
ood_val_vs_final_ood,103,anon_f103,0.013406591515360167,0.10670051613051179,0.0016317394738622605,-0.02889264338600728,0.02889264338600728,0.8772567510604858,0.7760422825813293,3.6038084030151367,3.399447441101074,9.5367431640625e-07,9.5367431640625e-07,1.3486991292666062e-06,1.3486991292666062e-06,0.5020794811117804
ood_val_vs_final_ood,104,anon_f104,0.018307572498063862,1.7734083385400208,0.0041263914902834025,-0.050931889182862594,0.050931889182862594,92.54023742675781,90.76899719238281,36.410552978515625,33.06226348876953,82.0,82.0,24.0,27.0,0.5134119524997849
ood_val_vs_final_ood,105,anon_f105,0.017735263746665453,1.7817267216615358,0.0010798425504113152,-0.027575449614210726,0.027575449614210726,13.757012367248535,12.179123878479004,58.57350158691406,55.835445404052734,9.094947017729282e-13,9.094947017729282e-13,2.7284841053187847e-12,2.0336920081992504e-12,0.5012667025212978
ood_val_vs_final_ood,106,anon_f106,0.021692350055933285,0.05490689329554714,0.0021512759992227235,0.03262307105438095,0.03262307105438095,1.361578586020734e-30,0.042612895369529724,0.0,1.847273588180542,0.0,0.0,0.0,0.0,0.5093165476292918
ood_val_vs_final_ood,107,anon_f107,0.013905705188882123,0.0008671337203302923,0.0016941903669742977,0.04324477730213767,0.04324477730213767,7.246375135566665e-19,0.0007074562017805874,1.988902677888429e-17,0.023135608062148094,0.0,0.0,0.0,0.0,0.5044936193098701
ood_val_vs_final_ood,108,anon_f108,0.03836829016435761,0.800903004992851,0.01485121760141382,0.0005946051448587499,0.0005946051448587499,54.90068817138672,54.93946838378906,65.24911499023438,65.19561767578125,6.558526039123535,6.849618911743164,140.39903259277344,141.60818481445312,0.5030907796230961
ood_val_vs_final_ood,109,anon_f109,0.018874769813269077,1.4165707524605415,0.0041245261993334646,-0.045247712093003614,0.045247712093003614,85.56766510009766,84.16427612304688,32.83818054199219,29.079607009887695,82.0,82.0,14.0,12.0,0.5119226658635229
ood_val_vs_final_ood,110,anon_f110,0.11177890887186981,0.10888057056734479,0.07728608471245269,-0.028060442592109876,0.028060442592109876,0.9423213005065918,0.8402745127677917,3.730936288833618,3.53991436958313,1.1680077705022995e-06,9.5367431640625e-07,2.336015541004599e-06,1.9073486328125e-06,0.5397594656225798
ood_val_vs_final_ood,111,anon_f111,0.018307572498063862,1.774256058192118,0.004064635215181499,-0.05052395300593167,0.05052395300593167,92.56585693359375,90.79397583007812,36.69001388549805,33.37176513671875,82.0,82.0,24.0,27.0,0.5133951079941484
ood_val_vs_final_ood,112,anon_f112,0.12040857069099054,1.8009268525315405,0.10381655003743237,-0.025812397293783818,0.025812397293783818,14.807862281799316,13.258502960205078,61.254459381103516,58.76754379272461,1.8189894035458565e-12,9.094947017729282e-13,6.366462912410498e-12,3.637978807091713e-12,0.5412008045779193
ood_val_vs_final_ood,113,anon_f113,0.06459472506668962,0.057863627678964094,0.04891551522298159,0.032134409508741434,0.032134409508741434,-3.9641302036186225e-21,0.04470682144165039,1.142817095419807e-19,1.9675170183181763,0.0,0.0,0.0,0.0,0.5515201230530935
ood_val_vs_final_ood,114,anon_f114,0.05602654676878066,0.000900616211335174,0.03978257423547871,0.042691576509448576,0.042691576509448576,-2.4550328404319283e-14,0.0007306086481548846,6.861027588081492e-13,0.02420235425233841,0.0,0.0,0.0,0.0,0.545407064796489
