active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.0,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.03,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.14555023923444976,-0.0059649122807017545,0.7516108452950558,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.05,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.14155023923444976,-0.009964912280701755,0.7476108452950558,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.1,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.1,0.1,0.1,0.1315151515151515,-0.020000000000000004,0.7375757575757576,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.03,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.14555023923444976,-0.0059649122807017545,0.7516108452950558,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.05,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.14155023923444976,-0.009964912280701755,0.7476108452950558,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.1,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.3983333333333333,0.041666666666666664,0.9375,0.8661764705882353,0.75,1.0,0.27168321874204227,0.029411764705882353,0.6515151515151515,0.1625,0.0,0.8125,0.12121212121212122,0.0,0.6060606060606061,0.12121212121212122,0.0,0.6060606060606061,0.1,0.1,0.1,0.1315151515151515,-0.020000000000000004,0.7375757575757576,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.069792663476874,-0.0059649122807017545,0.37282296650717706,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.065792663476874,-0.009964912280701755,0.36882296650717705,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.1,0.1,0.1,0.05575757575757575,-0.020000000000000004,0.35878787878787877,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.069792663476874,-0.0059649122807017545,0.37282296650717706,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.065792663476874,-0.009964912280701755,0.36882296650717705,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.2285,0.0,0.625,0.8661764705882353,0.75,1.0,0.1294372294372294,0.0,0.30303030303030304,0.159375,0.0,0.796875,0.06060606060606061,0.0,0.30303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.1,0.1,0.1,0.05575757575757575,-0.020000000000000004,0.35878787878787877,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.03,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.4945273280070519,0.2168984962406015,1.0546411483253588,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.05,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.4905273280070519,0.2128984962406015,1.0506411483253588,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.1,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.1,0.1,0.1,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.1,0.1,0.1,0.4804922402877537,0.20286340852130325,1.0406060606060605,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.03,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.4945273280070519,0.2168984962406015,1.0546411483253588,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.05,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.4905273280070519,0.2128984962406015,1.0506411483253588,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.1,5,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.1,0.1,0.1,0.7856666666666666,0.3333333333333333,0.9375,0.9507352941176471,0.875,1.0,0.49923605805958743,0.17857142857142858,0.8787878787878788,0.6368456225013601,0.3770491803278688,0.875,0.39870129870129867,0.17857142857142858,0.8484848484848485,0.4074444681002058,0.17857142857142858,0.8484848484848485,0.1,0.1,0.1,0.4804922402877537,0.20286340852130325,1.0406060606060605,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3001625386996904,0.08332080200501252,0.5243381180223285,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2961625386996904,0.07932080200501251,0.5203381180223285,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.1,0.1,0.1,0.28612745098039216,0.06928571428571427,0.5103030303030303,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3001625386996904,0.08332080200501252,0.5243381180223285,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2961625386996904,0.07932080200501251,0.5203381180223285,False,False
128,HH_HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.4145,0.125,0.625,0.9389705882352942,0.875,1.0,0.257843137254902,0.07142857142857142,0.42424242424242425,0.630546019326757,0.3770491803278688,0.859375,0.24166666666666664,0.07142857142857142,0.42424242424242425,0.257843137254902,0.07142857142857142,0.42424242424242425,0.1,0.1,0.1,0.28612745098039216,0.06928571428571427,0.5103030303030303,False,False
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9889080991248174,0.7976065162907269,1.1488118022328548,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9849080991248172,0.7936065162907269,1.1448118022328548,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.1,0.1,0.1,0.9748730114055191,0.7835714285714286,1.1347767145135566,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9889080991248174,0.7976065162907269,1.1488118022328548,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9849080991248172,0.7936065162907269,1.1448118022328548,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.0021052631578947364,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9583333333333333,0.9166666666666666,1.0,0.9875,0.9375,1.0,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.9496603180517116,0.9344262295081968,0.9848484848484849,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.7967405143875732,0.6428571428571429,0.9242424242424242,0.1,0.1,0.1,0.9748730114055191,0.7835714285714286,1.1347767145135566,False,True
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49716666666666665,0.4,0.625,0.9757352941176471,0.9375,1.0,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.9401861117025051,0.9047619047619048,0.9848484848484849,0.40416603004838303,0.2857142857142857,0.45454545454545453,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5024569109940626,0.35117794486215537,0.5622169059011164,False,False
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.49716666666666665,0.4,0.625,0.9757352941176471,0.9375,1.0,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.9401861117025051,0.9047619047619048,0.9848484848484849,0.40416603004838303,0.2857142857142857,0.45454545454545453,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.49845691099406275,0.34717794486215536,0.5582169059011164,False,False
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.49716666666666665,0.4,0.625,0.9757352941176471,0.9375,1.0,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.9401861117025051,0.9047619047619048,0.9848484848484849,0.40416603004838303,0.2857142857142857,0.45454545454545453,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.1,0.1,0.1,0.4884218232747644,0.3371428571428571,0.5481818181818181,False,False
128,HH_HpHp,32,0.95,1.25,0.75,1.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49716666666666665,0.4,0.625,0.9757352941176471,0.9375,1.0,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.9401861117025051,0.9047619047619048,0.9848484848484849,0.40416603004838303,0.2857142857142857,0.45454545454545453,0.4170231729055258,0.2857142857142857,0.4642857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5024569109940626,0.35117794486215537,0.5622169059011164,False,False
